mpid,formula,canonical_formula,actual,prob_stable,prediction_set_90,set_size,covered
mp-1113320,Rb2GaHgCl6,Rb2GaHgCl6,0,0.0072222287404671666,{unstable},1,1
mp-1113307,Rb2CeCuF6,Rb2CuCeF6,0,0.047610058340024936,{unstable},1,1
mp-1111125,K2TlSbF6,K2SbTlF6,0,0.6417947101301024,"{unstable,stable}",2,1
mp-1111002,Rb2ScHgF6,Rb2ScHgF6,0,0.005970589228850325,{unstable},1,1
mp-1112318,CsK2InCl6,K2InCsCl6,0,4.952493959661672e-05,{unstable},1,1
mp-1113185,Cs2GaCuCl6,Cs2CuGaCl6,0,0.030841405314882425,{unstable},1,1
mp-1112052,CsK2TiF6,K2TiCsF6,0,1.8211430450369673e-06,{unstable},1,1
mp-1112470,K2GaAgBr6,K2GaAgBr6,0,0.0003733719348144283,{unstable},1,1
mp-1113655,Rb2DyAuCl6,Rb2DyAuCl6,0,0.0007189256273185195,{unstable},1,1
mp-1112499,Cs2TlAuF6,Cs2AuTlF6,0,0.002308765139204512,{unstable},1,1
mp-1111032,Rb2HgIrF6,Rb2IrHgF6,0,0.017114157789854152,{unstable},1,1
mp-1113656,Rb2ErAuCl6,Rb2ErAuCl6,0,0.0004810619451501753,{unstable},1,1
mp-1111569,K2TlBiF6,K2TlBiF6,0,0.3014342162512962,"{unstable,stable}",2,1
mp-1112957,Cs2HgSbF6,Cs2SbHgF6,0,0.017314190566913218,{unstable},1,1
mp-1111714,Rb2ScAuBr6,Rb2ScAuBr6,0,0.0008235600750892475,{unstable},1,1
mp-1112021,K2InGaI6,K2GaInI6,0,0.00019559375083555644,{unstable},1,1
mp-1114070,Cs2TaAgF6,Cs2AgTaF6,0,0.0008402343258697622,{unstable},1,1
mp-1112923,Cs2ScAuI6,Cs2ScAuI6,1,0.00015348330343005484,{unstable},1,0
mp-1112510,Cs2RbTlI6,Cs2RbTlI6,0,0.0015110905119351892,{unstable},1,1
mp-1110754,K2RbSbBr6,K2RbSbBr6,0,0.00011183302689376753,{unstable},1,1
mp-1112927,Cs2DyAuCl6,Cs2DyAuCl6,0,0.002272493265235103,{unstable},1,1
mp-1113294,Cs2ScHgCl6,Cs2ScHgCl6,0,0.005668706764833096,{unstable},1,1
mp-1110904,Na2LiInF6,Na2LiInF6,0,0.0013945318158599086,{unstable},1,1
mp-1110675,K2RbBiF6,K2RbBiF6,0,0.0005549882376328869,{unstable},1,1
mp-1113302,Cs2GaHgBr6,Cs2GaHgBr6,0,0.05791084363580567,{unstable},1,1
mp-1110946,K2CuBiI6,K2CuBiI6,0,0.0005315245059673792,{unstable},1,1
mp-1110908,K2NdCuBr6,K2CuNdBr6,0,0.00017236828437346366,{unstable},1,1
mp-1112245,K2ScCuF6,K2ScCuF6,0,0.039479587309247145,{unstable},1,1
mp-1112620,Cs2InAuCl6,Cs2InAuCl6,0,0.5629559963597284,"{unstable,stable}",2,1
mp-1110632,Rb2InAsBr6,Rb2AsInBr6,0,0.006255623407160246,{unstable},1,1
mp-1110689,Rb2CuMoBr6,Rb2CuMoBr6,0,0.0025425816320025093,{unstable},1,1
mp-1112607,Cs2YHgF6,Cs2YHgF6,0,0.004800002752022877,{unstable},1,1
mp-1111995,K2BiAuBr6,K2AuBiBr6,0,5.9314051644287664e-05,{unstable},1,1
mp-1110950,K2NdAgI6,K2AgNdI6,0,2.126098013979488e-05,{unstable},1,1
mp-1112640,Cs2HgAuF6,Cs2AuHgF6,0,0.003182572568674473,{unstable},1,1
mp-1112201,K2LiCeF6,K2LiCeF6,0,0.003912809596380787,{unstable},1,1
mp-1110836,K2LiNdF6,K2LiNdF6,0,0.00450261679783746,{unstable},1,1
mp-1110717,K2RbMoCl6,K2RbMoCl6,0,0.00021630438929176227,{unstable},1,1
mp-1111712,Rb2YAuBr6,Rb2YAuBr6,0,0.0015126492101887707,{unstable},1,1
mp-1112184,K2InGaBr6,K2GaInBr6,0,0.0001918638591962335,{unstable},1,1
mp-1111720,Rb2BiAuBr6,Rb2AuBiBr6,0,0.0007502141518888221,{unstable},1,1
mp-1110947,K2YAgI6,K2YAgI6,0,0.4752381182571874,"{unstable,stable}",2,1
mp-1113309,Rb2CuAsF6,Rb2CuAsF6,0,0.007819108113324183,{unstable},1,1
mp-1111396,CsRb2FeF6,Rb2FeCsF6,0,0.992378096632546,{stable},1,0
mp-1111776,CsRb2ScBr6,Rb2ScCsBr6,0,0.00019544793512556928,{unstable},1,1
mp-1111590,K2AlTlCl6,K2AlTlCl6,0,0.018249601264158182,{unstable},1,1
mp-1113414,Cs2InAuI6,Cs2InAuI6,0,0.20101959985940854,{unstable},1,1
mp-1112380,K2CuMoCl6,K2CuMoCl6,0,0.010621447884704864,{unstable},1,1
mp-1110815,CsRb2TbCl6,Rb2CsTbCl6,0,1.85173879658749e-05,{unstable},1,1
mp-1112481,K2LaAgCl6,K2AgLaCl6,0,0.0019645846268319233,{unstable},1,1
mp-1113795,Rb2CuRuF6,Rb2CuRuF6,0,0.7909991535113349,{stable},1,0
mp-1111582,K2RbTlF6,K2RbTlF6,0,0.0001808676796418925,{unstable},1,1
mp-1110962,K2NaPrI6,K2NaPrI6,0,0.0002230110899674562,{unstable},1,1
mp-1111779,CsRb2InBr6,Rb2InCsBr6,0,0.00020285582349197605,{unstable},1,1
mp-1110916,K2NdAgBr6,K2AgNdBr6,0,0.0010890901002265137,{unstable},1,1
mp-1112282,K2AgIrF6,K2AgIrF6,0,0.03926833306016073,{unstable},1,1
mp-1110788,Rb2PrAgF6,Rb2AgPrF6,0,0.011432553394481243,{unstable},1,1
mp-1111016,Rb2HgRhF6,Rb2RhHgF6,0,0.25106842860475875,"{unstable,stable}",2,1
mp-1111578,K2TlInBr6,K2InTlBr6,0,0.007453689547892161,{unstable},1,1
mp-1113343,Rb2LaCuCl6,Rb2CuLaCl6,0,0.0007065974434357687,{unstable},1,1
mp-1113549,Rb2GaHgI6,Rb2GaHgI6,0,0.0005933781171668828,{unstable},1,1
mp-1111715,Rb2SbAuCl6,Rb2SbAuCl6,0,0.011597438700866762,{unstable},1,1
mp-1112289,K2AgAuF6,K2AgAuF6,0,0.5571651347079445,"{unstable,stable}",2,1
mp-1112197,K2HgSbI6,K2SbHgI6,0,9.226129092201981e-05,{unstable},1,1
mp-1111394,CsRb2IrF6,Rb2CsIrF6,0,0.1408942052469087,{unstable},1,1
mp-1111196,K2TlSbCl6,K2SbTlCl6,0,0.7776748560902709,{stable},1,0
mp-1110900,K2LiPrBr6,K2LiPrBr6,0,0.0017171614231699765,{unstable},1,1
mp-1110917,K2AgMoBr6,K2MoAgBr6,0,0.041201514818907874,{unstable},1,1
mp-1111991,K2TbCuCl6,K2CuTbCl6,0,0.018366888028864662,{unstable},1,1
mp-1113901,Na2LiTiF6,Na2LiTiF6,0,0.0015595344266161031,{unstable},1,1
mp-1111371,K2MnTlF6,K2MnTlF6,0,0.9603688559012229,{stable},1,0
mp-1112891,Cs2InAsI6,Cs2AsInI6,0,0.8229682144423588,{stable},1,0
mp-1111114,K2RbScF6,K2ScRbF6,0,8.23344237432747e-06,{unstable},1,1
mp-989517,Cs2SBrCl6,Cs2SBrCl6,0,0.017965504386147888,{unstable},1,1
mp-1111940,K2GaCuF6,K2CuGaF6,0,0.48677858398759993,"{unstable,stable}",2,1
mp-1112517,Cs2RbGaCl6,Cs2GaRbCl6,0,0.4879166620963931,"{unstable,stable}",2,1
mp-1114008,Rb2AlTlCl6,Rb2AlTlCl6,0,0.3288667206274756,"{unstable,stable}",2,1
mp-1111468,Rb2GaAgCl6,Rb2GaAgCl6,0,0.038387658294054355,{unstable},1,1
mp-1111784,CsRb2AsBr6,Rb2AsCsBr6,0,0.0006687548549527849,{unstable},1,1
mp-1113688,Rb2NaAuF6,Rb2NaAuF6,0,0.14131195876656896,{unstable},1,1
mp-1111134,K2ScTlCl6,K2ScTlCl6,0,0.9194868010869722,{stable},1,0
mp-1111674,K2LiCeI6,K2LiCeI6,0,0.00010706074141399412,{unstable},1,1
mp-1113328,CsRb2YF6,Rb2YCsF6,0,5.769445465320631e-05,{unstable},1,1
mp-1112922,Cs2SbAuI6,Cs2SbAuI6,0,0.004607513036257299,{unstable},1,1
mp-1113243,Cs2AgMoBr6,Cs2MoAgBr6,0,0.6467685689441706,"{unstable,stable}",2,1
mp-1111472,Rb2AlAgCl6,Rb2AlAgCl6,0,0.013893744550976962,{unstable},1,1
mp-1113487,Rb2FeCuF6,Rb2FeCuF6,0,0.8915183629674461,{stable},1,0
mp-1113319,Rb2HgAsCl6,Rb2AsHgCl6,0,0.2146410080514595,{unstable},1,1
mp-1112565,Cs2TlCoF6,Cs2CoTlF6,0,0.40399776848881447,"{unstable,stable}",2,1
mp-1111144,K2RbGaF6,K2GaRbF6,0,0.16027316752824872,{unstable},1,1
mp-1110807,Rb2NdAgBr6,Rb2AgNdBr6,0,0.768270093894161,{stable},1,0
mp-1112903,Cs2GaHgI6,Cs2GaHgI6,0,0.2667962780179137,"{unstable,stable}",2,1
mp-1110816,Rb2YAgI6,Rb2YAgI6,1,0.7464395658471713,"{unstable,stable}",2,1
mp-1112101,K2AgAuBr6,K2AgAuBr6,0,0.027315834875582416,{unstable},1,1
mp-1113709,Rb2LiNiF6,Rb2LiNiF6,1,0.9784050640133333,{stable},1,1
mp-1113634,Rb2MnTlF6,Rb2MnTlF6,1,0.9984637963786546,{stable},1,1
mp-1110769,Rb2NaPrI6,Rb2NaPrI6,1,0.9939689223677541,{stable},1,1
mp-1110834,K2LiYF6,K2LiYF6,1,0.996841151422946,{stable},1,1
mp-1113212,Cs2TaAuF6,Cs2TaAuF6,1,6.02792294294702e-05,{unstable},1,0
mp-1110703,Rb2NaMoBr6,Rb2NaMoBr6,1,0.6843640890105912,"{unstable,stable}",2,1
mp-1112896,Cs2AlInI6,Cs2AlInI6,1,0.07280176140649056,{unstable},1,0
mp-1113539,Cs2CoAgF6,Cs2CoAgF6,1,0.1309028560398687,{unstable},1,0
mp-1110723,Rb2CuBiBr6,Rb2CuBiBr6,1,0.9592940937629955,{stable},1,1
mp-1112938,Cs2ScAgI6,Cs2ScAgI6,1,0.9147517680336827,{stable},1,1
mp-1112500,Cs2TlAuBr6,Cs2AuTlBr6,1,0.0007994541748014702,{unstable},1,0
mp-1110902,K2LiBiBr6,K2LiBiBr6,1,0.33251003734524376,"{unstable,stable}",2,1
mp-1114115,Rb2TlInBr6,Rb2InTlBr6,1,0.6032847108744849,"{unstable,stable}",2,1
mp-1112117,Cs2RbScI6,Cs2ScRbI6,1,0.9983529176672445,{stable},1,1
mp-1113385,Rb2HgSbCl6,Rb2SbHgCl6,1,0.26173455784716015,"{unstable,stable}",2,1
mp-1111616,K2NaTlCl6,K2NaTlCl6,1,0.9957616299276735,{stable},1,1
mp-1111372,K2TlGaF6,K2GaTlF6,1,0.21857525419020815,{unstable},1,0
mp-1113929,Rb2NaAlCl6,Rb2NaAlCl6,1,0.9983454200444961,{stable},1,1
mp-1112673,Cs2LiSbI6,Cs2LiSbI6,1,0.9882133291235868,{stable},1,1
mp-1111622,K2NaTbCl6,K2NaTbCl6,1,0.9984267503233628,{stable},1,1
mp-611316,AsN(OF3)2,O2NAsF6,1,0.027348528921567725,{unstable},1,0
mp-1111035,Rb2LuCuCl6,Rb2CuLuCl6,1,0.9997704230421421,{stable},1,1
mp-1113059,Cs2KAlCl6,Cs2AlKCl6,1,0.9632391783928091,{stable},1,1
mp-1114239,Na2LiIrF6,Na2LiIrF6,1,2.7973976078437952e-05,{unstable},1,0
mp-1112124,Cs2RbPrCl6,Cs2RbPrCl6,1,0.9994897639963024,{stable},1,1
mp-1114041,KRb2ErCl6,Rb2KErCl6,1,0.9997367984432401,{stable},1,1
mp-1112908,Cs2HgAsI6,Cs2AsHgI6,1,0.9952182474605583,{stable},1,1
mp-1113264,Cs2AgBiI6,Cs2AgBiI6,1,0.9962519209749613,{stable},1,1
mp-1110771,Rb2NaCeI6,Rb2NaCeI6,1,0.9974825580883941,{stable},1,1
mp-1112893,Cs2InAsBr6,Cs2AsInBr6,1,0.3039388591553979,"{unstable,stable}",2,1
mp-1112710,Cs2KScI6,Cs2KScI6,1,0.9998119054975831,{stable},1,1
mp-1112123,Cs2RbNdCl6,Cs2RbNdCl6,1,0.9947125822324656,{stable},1,1
mp-1110744,Rb2LiYI6,Rb2LiYI6,1,0.9982254219729033,{stable},1,1
mp-1114017,Rb2NaInBr6,Rb2NaInBr6,1,0.991924772024033,{stable},1,1
mp-1112443,K2TmAgCl6,K2AgTmCl6,1,0.9870218193631528,{stable},1,1
mp-1205550,Cs2RbPdF6,Cs2RbPdF6,1,0.9992590941016539,{stable},1,1
mp-1112122,Cs2RbSbCl6,Cs2RbSbCl6,1,0.9980604621459043,{stable},1,1
mp-1113575,Cs2AgAuBr6,Cs2AgAuBr6,1,0.18691748714132983,{unstable},1,0
mp-1110767,Rb2NaYI6,Rb2NaYI6,1,0.9991868648713157,{stable},1,1
mp-1111482,Rb2TlCuCl6,Rb2CuTlCl6,1,0.9998071866649356,{stable},1,1
mp-1111725,Rb2SmAgCl6,Rb2AgSmCl6,1,0.9988508742940361,{stable},1,1
mp-1113229,Cs2NdAgF6,Cs2AgNdF6,1,0.9987617341490594,{stable},1,1
mp-1110912,K2AgSbBr6,K2AgSbBr6,1,0.937346154668257,{stable},1,1
mp-1113978,Rb2LiEuCl6,Rb2LiEuCl6,1,0.9998765691173596,{stable},1,1
mp-1110611,Rb2CoAgF6,Rb2CoAgF6,1,0.9729303480349655,{stable},1,1
mp-1113062,Cs2YInF6,Cs2YInF6,1,0.9999531199529145,{stable},1,1
mp-1112004,Cs2RbTlCl6,Cs2RbTlCl6,1,0.9983400448859124,{stable},1,1
mp-1112681,Cs2LiLaCl6,Cs2LiLaCl6,1,0.999433692552714,{stable},1,1
mp-1112569,Cs2NaAlF6,Cs2NaAlF6,1,0.9997789313325914,{stable},1,1
mp-1114014,Rb2NaSmCl6,Rb2NaSmCl6,1,0.9999796598651567,{stable},1,1
mp-1111657,K2LiTmCl6,K2LiTmCl6,1,0.9921277829525051,{stable},1,1
mp-1112141,Cs2NaScI6,Cs2NaScI6,1,0.9998257407923787,{stable},1,1
mp-1112108,Cs2TlSbBr6,Cs2SbTlBr6,1,0.9995989137997561,{stable},1,1
mp-996941,Cs2RbInBr6,Cs2RbInBr6,1,0.9907647459871619,{stable},1,1
mp-1112286,K2FeAgF6,K2FeAgF6,1,0.3127132438053944,"{unstable,stable}",2,1
mp-1206231,Cs2RbPdF6,Cs2RbPdF6,1,0.9999389156363435,{stable},1,1
mp-1112586,Cs2AlInF6,Cs2AlInF6,1,0.8822766724922707,{stable},1,1
mp-1183269,AsN(OF3)2,O2NAsF6,1,0.027751703694528045,{unstable},1,0
mp-1112003,Cs2TlSbCl6,Cs2SbTlCl6,1,0.990913638511907,{stable},1,1
mp-1114009,Rb2TlAsCl6,Rb2AsTlCl6,1,0.9850297702085573,{stable},1,1
mp-1113047,Cs2KScBr6,Cs2KScBr6,1,0.9999846268343018,{stable},1,1
mp-1111876,Cs2KMoCl6,Cs2KMoCl6,1,0.9995954250163224,{stable},1,1
mp-1110800,Rb2YAgCl6,Rb2YAgCl6,1,0.9998128968808699,{stable},1,1
mp-1114016,Rb2NaScBr6,Rb2NaScBr6,1,0.9999829529220085,{stable},1,1
mp-1205696,Cs2NaCrCl6,Cs2NaCrCl6,1,0.9998650924643411,{stable},1,1
mp-1112114,Cs2RbYCl6,Cs2RbYCl6,1,0.9999712211568754,{stable},1,1
mp-1111658,K2LiTlF6,K2LiTlF6,1,0.9894743376196836,{stable},1,1
mp-1113854,Rb2TlRuF6,Rb2RuTlF6,1,0.9998164387420048,{stable},1,1
mp-556757,K2NaNiF6,K2NaNiF6,1,0.9994200934042459,{stable},1,1
mp-1114019,Rb2NaGdCl6,Rb2NaGdCl6,1,0.9999729930493756,{stable},1,1
mp-1112687,Cs2KYI6,Cs2KYI6,1,0.999331689995885,{stable},1,1
mp-1113138,Cs2ScInF6,Cs2ScInF6,1,0.9999385661387946,{stable},1,1
mp-1111841,Cs2LiNdCl6,Cs2LiNdCl6,1,0.9997864307327936,{stable},1,1
mp-1111927,K2LiCrF6,K2LiCrF6,1,0.9994608757207264,{stable},1,1
mp-1112610,Cs2TaHgF6,Cs2TaHgF6,1,0.0004746337395026954,{unstable},1,0
mp-1111979,Cs2NaRhF6,Cs2NaRhF6,1,0.9999495582631407,{stable},1,1
mp-1111968,Cs2RbAsF6,Cs2AsRbF6,1,0.9912963583611143,{stable},1,1
mp-1182477,AsN(OF3)2,O2NAsF6,1,0.030779068304405993,{unstable},1,0
mp-13797,K2NaCuF6,K2NaCuF6,1,0.9995500834373242,{stable},1,1
mp-13798,K2NaTlF6,K2NaTlF6,1,0.9667739043961303,{stable},1,1
mp-13925,Cs2NaYF6,Cs2NaYF6,1,0.9999700181509237,{stable},1,1
mp-557133,Cs2KMoF6,Cs2KMoF6,1,0.9998882766681501,{stable},1,1
mp-1113614,Cs2AlAgF6,Cs2AlAgF6,1,0.25375295682309584,"{unstable,stable}",2,1
mp-1112495,Cs2TlCrF6,Cs2CrTlF6,1,0.9989929222261656,{stable},1,1
mp-560789,SbI(ClF3)2,Cl2SbIF6,0,0.9769196388546589,{stable},1,0
mp-1205672,KTl2CrF6,Tl2KCrF6,1,0.9897219377884446,{stable},1,1
mp-14038,Rb2NaRhF6,Rb2NaRhF6,1,0.9999800077568206,{stable},1,1
mp-13815,Rb2NaErF6,Rb2NaErF6,1,0.9997353840667788,{stable},1,1
mp-561067,KRb2FeF6,Rb2KFeF6,1,0.9991179922087235,{stable},1,1
mp-1113704,Rb2LiTiF6,Rb2LiTiF6,1,0.9964350302474525,{stable},1,1
mp-989526,Cs2KTlF6,Cs2KTlF6,1,0.9999793391083917,{stable},1,1
mp-1112596,Cs2NaAsF6,Cs2NaAsF6,1,0.9906617558386708,{stable},1,1
mp-1110784,Rb2AgMoF6,Rb2MoAgF6,1,0.9938859818291113,{stable},1,1
mp-1110614,Rb2AlAgF6,Rb2AlAgF6,1,0.9878363973293878,{stable},1,1
mp-1111952,Cs2AlTlF6,Cs2AlTlF6,1,0.9945732650366029,{stable},1,1
mp-1110968,Cs2NaMoF6,Cs2NaMoF6,1,0.9999447778143801,{stable},1,1
mp-989525,Cs2RbPbF6,Cs2RbPbF6,1,0.999631645875825,{stable},1,1
mp-6586,K2NaAlF6,K2NaAlF6,1,0.9997954711629995,{stable},1,1
mp-1207213,K2LiCuF6,K2LiCuF6,1,0.9990405765303363,{stable},1,1
mp-6528,Cs2NaAlF6,Cs2NaAlF6,1,0.9999803630874536,{stable},1,1
mp-1113669,Rb2NaScF6,Rb2NaScF6,1,0.9999837229702067,{stable},1,1
mp-989531,Cs2KGaF6,Cs2KGaF6,1,0.994417385498125,{stable},1,1
mp-560071,KRb2CoF6,Rb2KCoF6,1,0.9999246303048003,{stable},1,1
mp-1113873,Rb2TlAsF6,Rb2AsTlF6,1,0.9395177011396064,{stable},1,1
mp-1111821,Cs2NaNdCl6,Cs2NaNdCl6,1,0.9999888895369707,{stable},1,1
mp-580541,Cs2NaSmCl6,Cs2NaSmCl6,1,0.9999941011093779,{stable},1,1
mp-989545,Rb2NaSbCl6,Rb2NaSbCl6,1,0.9997219032012298,{stable},1,1
mp-568670,Cs2NaTbCl6,Cs2NaTbCl6,1,0.9999884690372515,{stable},1,1
mp-1111973,K2AlAgCl6,K2AlAgCl6,0,0.029305219969109318,{unstable},1,1
mp-1111629,Rb2TlAgCl6,Rb2AgTlCl6,1,0.9999725165011079,{stable},1,1
mp-567652,Cs2LiYCl6,Cs2LiYCl6,1,0.9999371199295441,{stable},1,1
mp-1110871,K2CuBiCl6,K2CuBiCl6,1,0.6853618672525146,"{unstable,stable}",2,1
mp-1112759,Cs2KInCl6,Cs2KInCl6,1,0.9998043570835606,{stable},1,1
mp-1080041,Cs2NaBiCl6,Cs2NaBiCl6,1,0.9999873632374916,{stable},1,1
mp-1112490,Cs2TlInCl6,Cs2InTlCl6,1,0.9971804827849452,{stable},1,1
mp-1113967,Rb2NaAsCl6,Rb2NaAsCl6,1,0.998692792645389,{stable},1,1
mp-1112520,Cs2RbCeCl6,Cs2RbCeCl6,1,0.9996703988855622,{stable},1,1
mp-1111634,Rb2InAgCl6,Rb2AgInCl6,1,0.9997943173390587,{stable},1,1
mp-1112527,Cs2NaTlCl6,Cs2NaTlCl6,1,0.9997299496673441,{stable},1,1
mp-1111820,Cs2NaPrCl6,Cs2NaPrCl6,1,0.9999895915697786,{stable},1,1
mp-1112515,Cs2RbLuCl6,Cs2RbLuCl6,1,0.9999868030816912,{stable},1,1
mp-1112787,Cs2KCeBr6,Cs2KCeBr6,1,0.9981716989247159,{stable},1,1
mp-1112842,Cs2KYBr6,Cs2KYBr6,1,0.999966249347497,{stable},1,1
mp-1112792,Cs2KAsBr6,Cs2KAsBr6,1,0.9987193012646137,{stable},1,1
