mpid,formula,canonical_formula,A,B1,B2,X,actual,predicted,residual,absolute_error
mp-1111465,Rb2NbAuF6,Rb2NbAuF6,Rb,Nb,Au,F,0.2994552179999976,0.2576457890341872,-0.04180942896581036,0.04180942896581036
mp-1111208,Na2HgAsF6,Na2AsHgF6,Na,As,Hg,F,0.2904274318749964,0.30678829953344705,0.01636086765845063,0.01636086765845063
mp-1111088,Na2AlAuF6,Na2AlAuF6,Na,Al,Au,F,0.2806851863333337,0.22837973202779274,-0.05230545430554098,0.05230545430554098
mp-1110624,RbNa2FeF6,Na2FeRbF6,Na,Fe,Rb,F,0.2743109232499998,0.22516386331604657,-0.04914705993395321,0.04914705993395321
mp-1112194,K2TaHgF6,K2TaHgF6,K,Ta,Hg,F,0.2681797058033357,0.29070862953376,0.022528923730424255,0.022528923730424255
mp-1111407,KNa2SbF6,Na2KSbF6,Na,K,Sb,F,0.26748316725,0.27123481211903766,0.0037516448690376736,0.0037516448690376736
mp-1111301,Na2PdAuF6,Na2PdAuF6,Na,Pd,Au,F,0.2576537046666667,0.2269582268719011,-0.030695477794765613,0.030695477794765613
mp-1112217,K2TaCuBr6,K2CuTaBr6,K,Cu,Ta,Br,0.2461763213000001,0.2280128158780862,-0.018163505421913917,0.018163505421913917
mp-1111064,Na2GaHgBr6,Na2GaHgBr6,Na,Ga,Hg,Br,0.2432229025000003,0.225998434466911,-0.017224468033089302,0.017224468033089302
mp-1110625,RbNa2CrF6,Na2CrRbF6,Na,Cr,Rb,F,0.2384106577499984,0.1990006823009246,-0.03940997544907379,0.03940997544907379
mp-1110650,Rb2LiTaF6,Rb2LiTaF6,Rb,Li,Ta,F,0.2376124715066652,0.15644460048719272,-0.08116787101947248,0.08116787101947248
mp-1111042,Na2TmCuCl6,Na2CuTmCl6,Na,Cu,Tm,Cl,0.1512516585000014,0.1545143104877939,0.003262651987792492,0.003262651987792492
mp-1113149,Cs2AsAuF6,Cs2AsAuF6,Cs,As,Au,F,0.2229602645000001,0.18758768184007443,-0.035372582659925655,0.035372582659925655
mp-1111404,Na2TlAsF6,Na2AsTlF6,Na,As,Tl,F,0.2214864599999986,0.2977871884453054,0.07630072844530678,0.07630072844530678
mp-1110595,Rb2AsAuF6,Rb2AsAuF6,Rb,As,Au,F,0.2203551129999992,0.2302761311869777,0.00992101818697852,0.00992101818697852
mp-1111523,Na2TmAgCl6,Na2AgTmCl6,Na,Ag,Tm,Cl,0.1382248295000003,0.15007547535849816,0.011850645858497849,0.011850645858497849
mp-1110644,Rb2NaTaF6,Rb2NaTaF6,Rb,Na,Ta,F,0.2041545845066643,0.14362432972975922,-0.060530254776905074,0.060530254776905074
mp-1111136,K2RbAuCl6,K2RbAuCl6,K,Rb,Au,Cl,0.2027230805000002,0.17880639845419322,-0.023916682045806992,0.023916682045806992
mp-1111335,Na2AgAuF6,Na2AgAuF6,Na,Ag,Au,F,0.2006798239999998,0.18068062423102424,-0.019999199768975573,0.019999199768975573
mp-1110794,Rb2TaAgCl6,Rb2AgTaCl6,Rb,Ag,Ta,Cl,0.2002206351833351,0.1816762944173232,-0.018544340766011913,0.018544340766011913
mp-1110599,Rb2TiAgF6,Rb2TiAgF6,Rb,Ti,Ag,F,0.1915428084999977,0.24927264671814506,0.05772983821814737,0.05772983821814737
mp-1111509,Na2CeCuCl6,Na2CuCeCl6,Na,Cu,Ce,Cl,0.1822959969999997,0.15757434472251555,-0.024721652277484157,0.024721652277484157
mp-1112181,K2InSbF6,K2InSbF6,K,In,Sb,F,0.1809023240833296,0.1635341537477353,-0.01736817033559429,0.01736817033559429
mp-1111012,KNa2IrF6,Na2KIrF6,Na,K,Ir,F,0.1755837103333384,0.22028203519124429,0.0446983248579059,0.0446983248579059
mp-1111326,Na2InAgF6,Na2AgInF6,Na,Ag,In,F,0.1731680646666644,0.18834660623923416,0.01517854157256976,0.01517854157256976
mp-1112422,K2NdAuCl6,K2NdAuCl6,K,Nd,Au,Cl,0.1711885472916687,0.1565651934460788,-0.01462335384558991,0.01462335384558991
mp-1111999,K2AlAuBr6,K2AlAuBr6,K,Al,Au,Br,0.1697577221499986,0.16977101517171128,1.329302171268476e-05,1.329302171268476e-05
mp-1112270,CsK2SbF6,K2SbCsF6,K,Sb,Cs,F,0.1671486782499993,0.13822994633945127,-0.02891873191054803,0.02891873191054803
mp-1110660,Rb2NdCuF6,Rb2CuNdF6,Rb,Cu,Nd,F,0.1622576560000013,0.12841137428725038,-0.03384628171275092,0.03384628171275092
mp-1111959,K2FeAuF6,K2FeAuF6,K,Fe,Au,F,0.1620727406666731,0.21131111589183457,0.049238375225161474,0.049238375225161474
mp-1111442,K2RbAuF6,K2RbAuF6,K,Rb,Au,F,0.1608446809999995,0.1669744099789107,0.006129728978911203,0.006129728978911203
mp-1110889,K2NaTaBr6,K2NaTaBr6,K,Na,Ta,Br,0.1584129177249984,0.15961563666199355,0.0012027189369951397,0.0012027189369951397
mp-1110584,Rb2RhAuF6,Rb2RhAuF6,Rb,Rh,Au,F,0.1578694479999995,0.17672272999719466,0.01885328199719516,0.01885328199719516
mp-1113741,Na2LiSmCl6,Na2LiSmCl6,Na,Li,Sm,Cl,0.131820636035715,0.14511015467514593,0.013289518639430925,0.013289518639430925
mp-1112327,CsK2AlCl6,K2AlCsCl6,K,Al,Cs,Cl,0.1550265727500006,0.1591830003743792,0.0041564276243786225,0.0041564276243786225
mp-1111213,K2RbGaBr6,K2GaRbBr6,K,Ga,Rb,Br,0.1547900380000002,0.1406102401413526,-0.01417979785864762,0.01417979785864762
mp-1112211,K2AlHgBr6,K2AlHgBr6,K,Al,Hg,Br,0.1543515697500002,0.13757720046569477,-0.016774369284305424,0.016774369284305424
mp-1111323,Na2AgMoF6,Na2MoAgF6,Na,Mo,Ag,F,0.148651267124996,0.19980795414929545,0.05115668702429946,0.05115668702429946
mp-1112057,CsK2AlI6,K2AlCsI6,K,Al,Cs,I,0.1470867017499988,0.1576799861531331,0.010593284403134312,0.010593284403134312
mp-1111781,CsRb2GaBr6,Rb2GaCsBr6,Rb,Ga,Cs,Br,0.1467960607500007,0.12101239081118899,-0.025783669938811718,0.025783669938811718
mp-1111538,Na2AgSbCl6,Na2AgSbCl6,Na,Ag,Sb,Cl,0.1411846989999987,0.14529360696656124,0.004108907966562547,0.004108907966562547
mp-1112209,K2AlHgF6,K2AlHgF6,K,Al,Hg,F,0.1403924385000028,0.10987060687611713,-0.030521831623885665,0.030521831623885665
mp-1114398,KRb2AuCl6,Rb2KAuCl6,Rb,K,Au,Cl,0.1396243215000003,0.11706601541362988,-0.02255830608637041,0.02255830608637041
mp-1112025,K2YHgBr6,K2YHgBr6,K,Y,Hg,Br,0.1382827014999996,0.12431051760014498,-0.01397218389985462,0.01397218389985462
mp-1110909,K2CuMoI6,K2CuMoI6,K,Cu,Mo,I,0.1448644538434678,0.13482976132515007,-0.010034692518317734,0.010034692518317734
mp-1110592,Rb2FeAuF6,Rb2FeAuF6,Rb,Fe,Au,F,0.1359096091666725,0.2066842049746251,0.07077459580795262,0.07077459580795262
mp-1110585,Rb2PdAuF6,Rb2PdAuF6,Rb,Pd,Au,F,0.1326450810000006,0.19152047713433323,0.058875396134332625,0.058875396134332625
mp-1111617,K2RbAlBr6,K2AlRbBr6,K,Al,Rb,Br,0.1307538280000009,0.11672423011708023,-0.014029597882920672,0.014029597882920672
mp-1113919,Na2LiGdCl6,Na2LiGdCl6,Na,Li,Gd,Cl,0.1304826092499995,0.1391219308283208,0.008639321578321313,0.008639321578321313
mp-1114078,Rb2YHgCl6,Rb2YHgCl6,Rb,Y,Hg,Cl,0.1296287068999984,0.0996090950767665,-0.030019611823231887,0.030019611823231887
mp-1112616,Cs2AlHgCl6,Cs2AlHgCl6,Cs,Al,Hg,Cl,0.1265524577500003,0.12686924827326101,0.00031679052326072377,0.00031679052326072377
mp-1111473,Na2LiYCl6,Na2LiYCl6,Na,Li,Y,Cl,0.1286361287500019,0.13994609268914274,0.011309963939140827,0.011309963939140827
mp-1111118,Na2InCuCl6,Na2CuInCl6,Na,Cu,In,Cl,0.1253476479999991,0.1406145388541284,0.0152668908541293,0.0152668908541293
mp-1112409,Rb2HgBiF6,Rb2HgBiF6,Rb,Hg,Bi,F,0.1248440550000049,0.08683500478441238,-0.03800905021559252,0.03800905021559252
mp-1111525,Na2ScAgCl6,Na2ScAgCl6,Na,Sc,Ag,Cl,0.1247936227500012,0.14022675386410613,0.015433131114104923,0.015433131114104923
mp-1111785,CsRb2AlBr6,Rb2AlCsBr6,Rb,Al,Cs,Br,0.1246927319999997,0.10341713270437418,-0.021275599295625516,0.021275599295625516
mp-1114172,KRb2TlI6,Rb2KTlI6,Rb,K,Tl,I,0.1245433544999996,0.09359621197811639,-0.030947142521883214,0.030947142521883214
mp-1113320,Rb2GaHgCl6,Rb2GaHgCl6,Rb,Ga,Hg,Cl,0.1244994575000006,0.11082190280250352,-0.013677554697497082,0.013677554697497082
mp-1113307,Rb2CeCuF6,Rb2CuCeF6,Rb,Cu,Ce,F,0.1244366927500015,0.108811823042402,-0.015624869707599506,0.015624869707599506
mp-1111125,K2TlSbF6,K2SbTlF6,K,Sb,Tl,F,0.1239642742500004,0.11255461456301939,-0.011409659686981002,0.011409659686981002
mp-1111002,Rb2ScHgF6,Rb2ScHgF6,Rb,Sc,Hg,F,0.1224864394999984,0.09560746166455972,-0.02687897783543869,0.02687897783543869
mp-1112318,CsK2InCl6,K2InCsCl6,K,In,Cs,Cl,0.1219102042499988,0.09837046747163283,-0.02353973677836596,0.02353973677836596
mp-1113185,Cs2GaCuCl6,Cs2CuGaCl6,Cs,Cu,Ga,Cl,0.1212100326250027,0.09162782607504172,-0.02958220654996098,0.02958220654996098
mp-1112052,CsK2TiF6,K2TiCsF6,K,Ti,Cs,F,0.1199099270000019,0.148853828948033,0.028943901948031106,0.028943901948031106
mp-1112470,K2GaAgBr6,K2GaAgBr6,K,Ga,Ag,Br,0.1158764279999999,0.10056908321688934,-0.015307344783110563,0.015307344783110563
mp-1113655,Rb2DyAuCl6,Rb2DyAuCl6,Rb,Dy,Au,Cl,0.1126820989500041,0.1005245233460903,-0.012157575603913798,0.012157575603913798
mp-1112499,Cs2TlAuF6,Cs2AuTlF6,Cs,Au,Tl,F,0.1089184803333322,0.10335461811186748,-0.00556386222146471,0.00556386222146471
mp-1111032,Rb2HgIrF6,Rb2IrHgF6,Rb,Ir,Hg,F,0.1087156207499999,0.0857104504327083,-0.0230051703172916,0.0230051703172916
mp-1113656,Rb2ErAuCl6,Rb2ErAuCl6,Rb,Er,Au,Cl,0.108464487733336,0.10240722896282271,-0.006057258770513288,0.006057258770513288
mp-1111569,K2TlBiF6,K2TlBiF6,K,Tl,Bi,F,0.1064161739999987,0.1356155637356439,0.029199389735645204,0.029199389735645204
mp-1112957,Cs2HgSbF6,Cs2SbHgF6,Cs,Sb,Hg,F,0.105914603625,0.06954756995399283,-0.03636703367100717,0.03636703367100717
mp-1111714,Rb2ScAuBr6,Rb2ScAuBr6,Rb,Sc,Au,Br,0.1048276577499991,0.09305190680889419,-0.011775750941104904,0.011775750941104904
mp-1112021,K2InGaI6,K2GaInI6,K,Ga,In,I,0.1032820627499973,0.09719744433347523,-0.006084618416522067,0.006084618416522067
mp-1114070,Cs2TaAgF6,Cs2AgTaF6,Cs,Ag,Ta,F,0.1036456972866686,0.25340665699605264,0.14976095970938402,0.14976095970938402
mp-1112923,Cs2ScAuI6,Cs2ScAuI6,Cs,Sc,Au,I,0.0489788149999985,0.0969720651619409,0.0479932501619424,0.0479932501619424
mp-1112510,Cs2RbTlI6,Cs2RbTlI6,Cs,Rb,Tl,I,0.1014506247500004,0.06872972876008931,-0.032720895989911084,0.032720895989911084
mp-1110754,K2RbSbBr6,K2RbSbBr6,K,Rb,Sb,Br,0.1007410120833403,0.10693065064470651,0.006189638561366215,0.006189638561366215
mp-1112927,Cs2DyAuCl6,Cs2DyAuCl6,Cs,Dy,Au,Cl,0.0997845690000014,0.08886728514768667,-0.010917283852314733,0.010917283852314733
mp-1113294,Cs2ScHgCl6,Cs2ScHgCl6,Cs,Sc,Hg,Cl,0.0991170270000019,0.07677205212201266,-0.02234497487798924,0.02234497487798924
mp-1110904,Na2LiInF6,Na2LiInF6,Na,Li,In,F,0.0983338835000005,0.09169091625975011,-0.006642967240250389,0.006642967240250389
mp-1110675,K2RbBiF6,K2RbBiF6,K,Rb,Bi,F,0.097922491250002,0.12628997460657646,0.02836748335657445,0.02836748335657445
mp-1113302,Cs2GaHgBr6,Cs2GaHgBr6,Cs,Ga,Hg,Br,0.0979156851250007,0.1006534011071503,0.0027377159821495994,0.0027377159821495994
mp-1110946,K2CuBiI6,K2CuBiI6,K,Cu,Bi,I,0.0976166476666651,0.09475944284747437,-0.002857204819190731,0.002857204819190731
mp-1110908,K2NdCuBr6,K2CuNdBr6,K,Cu,Nd,Br,0.0974764469999986,0.0909242073266373,-0.0065522396733613125,0.0065522396733613125
mp-1112245,K2ScCuF6,K2ScCuF6,K,Sc,Cu,F,0.0968541758749959,0.07233203546942457,-0.024522140405571324,0.024522140405571324
mp-1112620,Cs2InAuCl6,Cs2InAuCl6,Cs,In,Au,Cl,0.0954061694999994,0.04847814159860522,-0.04692802790139418,0.04692802790139418
mp-1110632,Rb2InAsBr6,Rb2AsInBr6,Rb,As,In,Br,0.0935830788333333,0.10126526973533936,0.007682190902006059,0.007682190902006059
mp-1110689,Rb2CuMoBr6,Rb2CuMoBr6,Rb,Cu,Mo,Br,0.0932979937291662,0.09885350261417565,0.005555508885009455,0.005555508885009455
mp-1112607,Cs2YHgF6,Cs2YHgF6,Cs,Y,Hg,F,0.0914838607499959,0.12193214207945098,0.030448281329455082,0.030448281329455082
mp-1111995,K2BiAuBr6,K2AuBiBr6,K,Au,Bi,Br,0.0911243314,0.07560578421881049,-0.015518547181189501,0.015518547181189501
mp-1110950,K2NdAgI6,K2AgNdI6,K,Ag,Nd,I,0.0910352390000008,0.09661333033995446,0.00557809133995367,0.00557809133995367
mp-1112640,Cs2HgAuF6,Cs2AuHgF6,Cs,Au,Hg,F,0.0906531816666662,0.09888855518570829,0.008235373519042091,0.008235373519042091
mp-1112201,K2LiCeF6,K2LiCeF6,K,Li,Ce,F,0.0889234847500013,0.07807513836381787,-0.010848346386183427,0.010848346386183427
mp-1110836,K2LiNdF6,K2LiNdF6,K,Li,Nd,F,0.0882201083125027,0.07905766177917745,-0.00916244653332525,0.00916244653332525
mp-1110717,K2RbMoCl6,K2RbMoCl6,K,Rb,Mo,Cl,0.088022740718749,0.08243969962277914,-0.005583041095969868,0.005583041095969868
mp-1111712,Rb2YAuBr6,Rb2YAuBr6,Rb,Y,Au,Br,0.0879913322499987,0.10548897672535668,0.017497644475357982,0.017497644475357982
mp-1112184,K2InGaBr6,K2GaInBr6,K,Ga,In,Br,0.0875252789999998,0.09438452809061165,0.006859249090611849,0.006859249090611849
mp-1111720,Rb2BiAuBr6,Rb2AuBiBr6,Rb,Au,Bi,Br,0.0846010648750001,0.06566921663019493,-0.018931848244805177,0.018931848244805177
mp-1110947,K2YAgI6,K2YAgI6,K,Y,Ag,I,0.0841399259999993,0.07463557616141249,-0.009504349838586806,0.009504349838586806
mp-1113309,Rb2CuAsF6,Rb2CuAsF6,Rb,Cu,As,F,0.0821910609999996,0.0801956988437711,-0.001995362156228489,0.001995362156228489
mp-1111396,CsRb2FeF6,Rb2FeCsF6,Rb,Fe,Cs,F,0.0818977760000052,0.03274012262400549,-0.049157653375999706,0.049157653375999706
mp-1111776,CsRb2ScBr6,Rb2ScCsBr6,Rb,Sc,Cs,Br,0.0814763654999972,0.06333317843879259,-0.018143187061204616,0.018143187061204616
mp-1111590,K2AlTlCl6,K2AlTlCl6,K,Al,Tl,Cl,0.0938753060000006,0.09170761639766865,-0.0021676896023319486,0.0021676896023319486
mp-1113414,Cs2InAuI6,Cs2InAuI6,Cs,In,Au,I,0.0805672482500008,0.06350795507476036,-0.01705929317524045,0.01705929317524045
mp-1112380,K2CuMoCl6,K2CuMoCl6,K,Cu,Mo,Cl,0.0792576129999984,0.09388230647052646,0.014624693470528069,0.014624693470528069
mp-1110815,CsRb2TbCl6,Rb2CsTbCl6,Rb,Cs,Tb,Cl,0.0791867539999984,0.0756135132774227,-0.003573240722575699,0.003573240722575699
mp-1112481,K2LaAgCl6,K2AgLaCl6,K,Ag,La,Cl,0.0790975022500015,0.08789065055830399,0.008793148308302481,0.008793148308302481
mp-1113795,Rb2CuRuF6,Rb2CuRuF6,Rb,Cu,Ru,F,0.0790778222000048,0.03952090065541983,-0.03955692154458497,0.03955692154458497
mp-1111582,K2RbTlF6,K2RbTlF6,K,Rb,Tl,F,0.078423166374999,0.10724759264119069,0.02882442626619168,0.02882442626619168
mp-1110962,K2NaPrI6,K2NaPrI6,K,Na,Pr,I,0.0783345077500019,0.08258754182836239,0.0042530340783604875,0.0042530340783604875
mp-1111779,CsRb2InBr6,Rb2InCsBr6,Rb,In,Cs,Br,0.0778529674999988,0.06476297160370272,-0.013089995896296086,0.013089995896296086
mp-1110916,K2NdAgBr6,K2AgNdBr6,K,Ag,Nd,Br,0.0835963289999974,0.07321563436673066,-0.01038069463326674,0.01038069463326674
mp-1112282,K2AgIrF6,K2AgIrF6,K,Ag,Ir,F,0.0784800158333318,0.0463254788443764,-0.03215453698895541,0.03215453698895541
mp-1110788,Rb2PrAgF6,Rb2AgPrF6,Rb,Ag,Pr,F,0.077178813833334,0.05905724304402852,-0.01812157078930548,0.01812157078930548
mp-1111016,Rb2HgRhF6,Rb2RhHgF6,Rb,Rh,Hg,F,0.0761791965,0.05117172617606518,-0.025007470323934827,0.025007470323934827
mp-1111578,K2TlInBr6,K2InTlBr6,K,In,Tl,Br,0.075643856750001,0.05224567281591969,-0.02339818393408131,0.02339818393408131
mp-1113343,Rb2LaCuCl6,Rb2CuLaCl6,Rb,Cu,La,Cl,0.0732425562499985,0.06661667763194695,-0.006625878618051542,0.006625878618051542
mp-1113549,Rb2GaHgI6,Rb2GaHgI6,Rb,Ga,Hg,I,0.0729333307500001,0.10976512304538591,0.036831792295385815,0.036831792295385815
mp-1111715,Rb2SbAuCl6,Rb2SbAuCl6,Rb,Sb,Au,Cl,0.0723939669999964,0.08418745873841596,0.011793491738419565,0.011793491738419565
mp-1112289,K2AgAuF6,K2AgAuF6,K,Ag,Au,F,0.072210774666666,0.13839148827031966,0.06618071360365366,0.06618071360365366
mp-1112197,K2HgSbI6,K2SbHgI6,K,Sb,Hg,I,0.0696414194999999,0.09146807827358341,0.021826658773583515,0.021826658773583515
mp-1111394,CsRb2IrF6,Rb2CsIrF6,Rb,Cs,Ir,F,0.0706571677500003,0.05755479061853261,-0.013102377131467696,0.013102377131467696
mp-1111196,K2TlSbCl6,K2SbTlCl6,K,Sb,Tl,Cl,0.0704643672499996,0.056753760903432864,-0.01371060634656674,0.01371060634656674
mp-1110900,K2LiPrBr6,K2LiPrBr6,K,Li,Pr,Br,0.0689036424999987,0.07013644319836544,0.0012328006983667456,0.0012328006983667456
mp-1110917,K2AgMoBr6,K2MoAgBr6,K,Mo,Ag,Br,0.0685645004999977,0.06994513798608976,0.0013806374860920595,0.0013806374860920595
mp-1111991,K2TbCuCl6,K2CuTbCl6,K,Cu,Tb,Cl,0.067974504000003,0.06248590584354629,-0.005488598156456713,0.005488598156456713
mp-1113901,Na2LiTiF6,Na2LiTiF6,Na,Li,Ti,F,0.0671365909166663,0.10306396956845998,0.035927378651793684,0.035927378651793684
mp-1111371,K2MnTlF6,K2MnTlF6,K,Mn,Tl,F,0.0671037180000135,0.061968060716176485,-0.005135657283837011,0.005135657283837011
mp-1112891,Cs2InAsI6,Cs2AsInI6,Cs,As,In,I,0.0664033427499983,0.07405325531792382,0.007649912567925521,0.007649912567925521
mp-1111114,K2RbScF6,K2ScRbF6,K,Sc,Rb,F,0.0655337383333334,0.06489643870662522,-0.0006372996267081793,0.0006372996267081793
mp-989517,Cs2SBrCl6,Cs2SBrCl6,Cs,S,Br,Cl,0.0644426494062528,0.0777327368121747,0.0132900874059219,0.0132900874059219
mp-1111940,K2GaCuF6,K2CuGaF6,K,Cu,Ga,F,0.063398337968751,0.06851989382802816,0.005121555859277163,0.005121555859277163
mp-1112517,Cs2RbGaCl6,Cs2GaRbCl6,Cs,Ga,Rb,Cl,0.0630647807500004,0.05877530662042622,-0.004289474129574179,0.004289474129574179
mp-1114008,Rb2AlTlCl6,Rb2AlTlCl6,Rb,Al,Tl,Cl,0.0625376334999998,0.05635319792837265,-0.00618443557162715,0.00618443557162715
mp-1111468,Rb2GaAgCl6,Rb2GaAgCl6,Rb,Ga,Ag,Cl,0.0618796451250016,0.04512552008521127,-0.016754125039790332,0.016754125039790332
mp-1111784,CsRb2AsBr6,Rb2AsCsBr6,Rb,As,Cs,Br,0.0617578342500002,0.07751037521047062,0.01575254096047042,0.01575254096047042
mp-1113688,Rb2NaAuF6,Rb2NaAuF6,Rb,Na,Au,F,0.0605004520000003,0.07239717774225277,0.011896725742252465,0.011896725742252465
mp-1111134,K2ScTlCl6,K2ScTlCl6,K,Sc,Tl,Cl,0.0594486808333316,0.03932011838443793,-0.020128562448893675,0.020128562448893675
mp-1111674,K2LiCeI6,K2LiCeI6,K,Li,Ce,I,0.0736785814999998,0.07246686843919273,-0.0012117130608070709,0.0012117130608070709
mp-1113328,CsRb2YF6,Rb2YCsF6,Rb,Y,Cs,F,0.0574712589999997,0.08415053058929102,0.02667927158929132,0.02667927158929132
mp-1112922,Cs2SbAuI6,Cs2SbAuI6,Cs,Sb,Au,I,0.0573351865000009,0.07499034598253773,0.017655159482536834,0.017655159482536834
mp-1113243,Cs2AgMoBr6,Cs2MoAgBr6,Cs,Mo,Ag,Br,0.0543625616250005,0.05039426604669244,-0.003968295578308058,0.003968295578308058
mp-1111472,Rb2AlAgCl6,Rb2AlAgCl6,Rb,Al,Ag,Cl,0.0525103666250013,0.05207173725145844,-0.00043862937354285925,0.00043862937354285925
mp-1113487,Rb2FeCuF6,Rb2FeCuF6,Rb,Fe,Cu,F,0.0528302661249968,0.048470220576498343,-0.004360045548498455,0.004360045548498455
mp-1113319,Rb2HgAsCl6,Rb2AsHgCl6,Rb,As,Hg,Cl,0.0516409812499989,0.05857038905994734,0.00692940780994844,0.00692940780994844
mp-1112565,Cs2TlCoF6,Cs2CoTlF6,Cs,Co,Tl,F,0.0511228893749997,0.016911458709963748,-0.03421143066503596,0.03421143066503596
mp-1111144,K2RbGaF6,K2GaRbF6,K,Ga,Rb,F,0.0509651079999988,0.08056455688901638,0.029599448889017582,0.029599448889017582
mp-1110807,Rb2NdAgBr6,Rb2AgNdBr6,Rb,Ag,Nd,Br,0.0507212134999988,0.04058997195445185,-0.010131241545546947,0.010131241545546947
mp-1112903,Cs2GaHgI6,Cs2GaHgI6,Cs,Ga,Hg,I,0.0500850228333331,0.08327453630546354,0.03318951347213044,0.03318951347213044
mp-1110816,Rb2YAgI6,Rb2YAgI6,Rb,Y,Ag,I,0.0499671687499998,0.051437057756224674,0.0014698890062248768,0.0014698890062248768
mp-1112101,K2AgAuBr6,K2AgAuBr6,K,Ag,Au,Br,0.0543522127499991,0.05293210757663079,-0.0014201051733683107,0.0014201051733683107
mp-1113709,Rb2LiNiF6,Rb2LiNiF6,Rb,Li,Ni,F,0.0476573225000009,0.02933606365449019,-0.018321258845510707,0.018321258845510707
mp-1113634,Rb2MnTlF6,Rb2MnTlF6,Rb,Mn,Tl,F,0.0474002437500038,0.019015433246792265,-0.02838481050321153,0.02838481050321153
mp-1110769,Rb2NaPrI6,Rb2NaPrI6,Rb,Na,Pr,I,0.0471153497500016,0.04546928132847448,-0.0016460684215271262,0.0016460684215271262
mp-1110834,K2LiYF6,K2LiYF6,K,Li,Y,F,0.0465504082500052,0.030336819607997886,-0.016213588642007313,0.016213588642007313
mp-1113212,Cs2TaAuF6,Cs2TaAuF6,Cs,Ta,Au,F,0.0458897040400012,0.2503302866395648,0.2044405825995636,0.2044405825995636
mp-1110703,Rb2NaMoBr6,Rb2NaMoBr6,Rb,Na,Mo,Br,0.0455889604583337,0.04828739616083089,0.0026984357024971845,0.0026984357024971845
mp-1112896,Cs2AlInI6,Cs2AlInI6,Cs,Al,In,I,0.0433044452499995,0.050836230505365676,0.007531785255366179,0.007531785255366179
mp-1113539,Cs2CoAgF6,Cs2CoAgF6,Cs,Co,Ag,F,0.0431195918749987,0.0869271218302493,0.0438075299552506,0.0438075299552506
mp-1110723,Rb2CuBiBr6,Rb2CuBiBr6,Rb,Cu,Bi,Br,0.0429090251249979,0.04196871263237373,-0.0009403124926241693,0.0009403124926241693
mp-1112938,Cs2ScAgI6,Cs2ScAgI6,Cs,Sc,Ag,I,0.0,0.02833108241030785,0.02833108241030785,0.02833108241030785
mp-1112500,Cs2TlAuBr6,Cs2AuTlBr6,Cs,Au,Tl,Br,0.0412248923749998,0.04541173749618758,0.004186845121187777,0.004186845121187777
mp-1110902,K2LiBiBr6,K2LiBiBr6,K,Li,Bi,Br,0.0401285284999994,0.04122675332243655,0.001098224822437148,0.001098224822437148
mp-1114115,Rb2TlInBr6,Rb2InTlBr6,Rb,In,Tl,Br,0.0398593279999999,0.02738365121582976,-0.012475676784170144,0.012475676784170144
mp-1112117,Cs2RbScI6,Cs2ScRbI6,Cs,Sc,Rb,I,0.0,0.011927233344301102,0.011927233344301102,0.011927233344301102
mp-1113385,Rb2HgSbCl6,Rb2SbHgCl6,Rb,Sb,Hg,Cl,0.0383092269999982,0.0635142407965587,0.025205013796560496,0.025205013796560496
mp-1111616,K2NaTlCl6,K2NaTlCl6,K,Na,Tl,Cl,0.036829457,0.037135405544277376,0.0003059485442773735,0.0003059485442773735
mp-1111372,K2TlGaF6,K2GaTlF6,K,Ga,Tl,F,0.0361657864999989,0.08179950858884123,0.04563372208884233,0.04563372208884233
