mpid,formula,canonical_formula,actual,predicted,lower_90,upper_90,covered
mp-1112211,K2AlHgBr6,K2AlHgBr6,0.1543515697500002,0.13757720046569477,0.09754340053448513,0.17761100039690442,1
mp-1111323,Na2AgMoF6,Na2MoAgF6,0.148651267124996,0.19980795414929545,0.1597741542180858,0.2398417540805051,0
mp-1112057,CsK2AlI6,K2AlCsI6,0.1470867017499988,0.1576799861531331,0.11764618622192347,0.19771378608434276,1
mp-1111781,CsRb2GaBr6,Rb2GaCsBr6,0.1467960607500007,0.12101239081118899,0.08097859087997934,0.16104619074239862,1
mp-1111538,Na2AgSbCl6,Na2AgSbCl6,0.1411846989999987,0.14529360696656124,0.1052598070353516,0.18532740689777089,1
mp-1112209,K2AlHgF6,K2AlHgF6,0.1403924385000028,0.10987060687611713,0.06983680694490749,0.14990440680732678,1
mp-1114398,KRb2AuCl6,Rb2KAuCl6,0.1396243215000003,0.11706601541362988,0.07703221548242023,0.15709981534483952,1
mp-1112025,K2YHgBr6,K2YHgBr6,0.1382827014999996,0.12431051760014498,0.08427671766893534,0.16434431753135464,1
mp-1110909,K2CuMoI6,K2CuMoI6,0.1448644538434678,0.13482976132515007,0.09479596139394042,0.1748635612563597,1
mp-1110592,Rb2FeAuF6,Rb2FeAuF6,0.1359096091666725,0.2066842049746251,0.16665040504341547,0.24671800490583476,0
mp-1110585,Rb2PdAuF6,Rb2PdAuF6,0.1326450810000006,0.19152047713433323,0.1514866772031236,0.23155427706554288,0
mp-1111617,K2RbAlBr6,K2AlRbBr6,0.1307538280000009,0.11672423011708023,0.07669043018587059,0.15675803004828986,1
mp-1113919,Na2LiGdCl6,Na2LiGdCl6,0.1304826092499995,0.1391219308283208,0.09908813089711116,0.17915573075953045,1
mp-1114078,Rb2YHgCl6,Rb2YHgCl6,0.1296287068999984,0.0996090950767665,0.05957529514555686,0.13964289500797616,1
mp-1112616,Cs2AlHgCl6,Cs2AlHgCl6,0.1265524577500003,0.12686924827326101,0.08683544834205137,0.16690304820447066,1
mp-1111473,Na2LiYCl6,Na2LiYCl6,0.1286361287500019,0.13994609268914274,0.09991229275793309,0.17997989262035238,1
mp-1111118,Na2InCuCl6,Na2CuInCl6,0.1253476479999991,0.1406145388541284,0.10058073892291874,0.18064833878533804,1
mp-1112409,Rb2HgBiF6,Rb2HgBiF6,0.1248440550000049,0.08683500478441238,0.04680120485320273,0.126868804715622,1
mp-1111525,Na2ScAgCl6,Na2ScAgCl6,0.1247936227500012,0.14022675386410613,0.10019295393289648,0.18026055379531578,1
mp-1111785,CsRb2AlBr6,Rb2AlCsBr6,0.1246927319999997,0.10341713270437418,0.06338333277316453,0.14345093263558384,1
mp-1114172,KRb2TlI6,Rb2KTlI6,0.1245433544999996,0.09359621197811639,0.053562412046906746,0.13363001190932605,1
mp-1113320,Rb2GaHgCl6,Rb2GaHgCl6,0.1244994575000006,0.11082190280250352,0.07078810287129388,0.15085570273371318,1
mp-1113307,Rb2CeCuF6,Rb2CuCeF6,0.1244366927500015,0.108811823042402,0.06877802311119235,0.14884562297361165,1
mp-1111125,K2TlSbF6,K2SbTlF6,0.1239642742500004,0.11255461456301939,0.07252081463180975,0.15258841449422905,1
mp-1111002,Rb2ScHgF6,Rb2ScHgF6,0.1224864394999984,0.09560746166455972,0.05557366173335007,0.13564126159576936,1
mp-1112318,CsK2InCl6,K2InCsCl6,0.1219102042499988,0.09837046747163283,0.05833666754042319,0.13840426740284248,1
mp-1113185,Cs2GaCuCl6,Cs2CuGaCl6,0.1212100326250027,0.09162782607504172,0.05159402614383207,0.13166162600625136,1
mp-1112052,CsK2TiF6,K2TiCsF6,0.1199099270000019,0.148853828948033,0.10882002901682336,0.18888762887924265,1
mp-1112470,K2GaAgBr6,K2GaAgBr6,0.1158764279999999,0.10056908321688934,0.0605352832856797,0.140602883148099,1
mp-1113655,Rb2DyAuCl6,Rb2DyAuCl6,0.1126820989500041,0.1005245233460903,0.060490723414880654,0.14055832327729995,1
mp-1112499,Cs2TlAuF6,Cs2AuTlF6,0.1089184803333322,0.10335461811186748,0.06332081818065784,0.14338841804307711,1
mp-1111032,Rb2HgIrF6,Rb2IrHgF6,0.1087156207499999,0.0857104504327083,0.04567665050149865,0.12574425036391795,1
mp-1113656,Rb2ErAuCl6,Rb2ErAuCl6,0.108464487733336,0.10240722896282271,0.06237342903161307,0.14244102889403237,1
mp-1111569,K2TlBiF6,K2TlBiF6,0.1064161739999987,0.1356155637356439,0.09558176380443426,0.17564936366685355,1
mp-1112957,Cs2HgSbF6,Cs2SbHgF6,0.105914603625,0.06954756995399283,0.029513770022783187,0.10958136988520248,1
mp-1111714,Rb2ScAuBr6,Rb2ScAuBr6,0.1048276577499991,0.09305190680889419,0.053018106877684545,0.13308570674010384,1
mp-1112021,K2InGaI6,K2GaInI6,0.1032820627499973,0.09719744433347523,0.05716364440226558,0.13723124426468486,1
mp-1114070,Cs2TaAgF6,Cs2AgTaF6,0.1036456972866686,0.25340665699605264,0.213372857064843,0.2934404569272623,0
mp-1112923,Cs2ScAuI6,Cs2ScAuI6,0.0489788149999985,0.0969720651619409,0.056938265230731255,0.13700586509315055,0
mp-1112510,Cs2RbTlI6,Cs2RbTlI6,0.1014506247500004,0.06872972876008931,0.02869592882887967,0.10876352869129896,1
mp-1110754,K2RbSbBr6,K2RbSbBr6,0.1007410120833403,0.10693065064470651,0.06689685071349687,0.14696445057591617,1
mp-1112927,Cs2DyAuCl6,Cs2DyAuCl6,0.0997845690000014,0.08886728514768667,0.04883348521647703,0.1289010850788963,1
mp-1113294,Cs2ScHgCl6,Cs2ScHgCl6,0.0991170270000019,0.07677205212201266,0.03673825219080301,0.1168058520532223,1
mp-1110904,Na2LiInF6,Na2LiInF6,0.0983338835000005,0.09169091625975011,0.05165711632854046,0.13172471619095977,1
mp-1110675,K2RbBiF6,K2RbBiF6,0.097922491250002,0.12628997460657646,0.08625617467536681,0.1663237745377861,1
mp-1113302,Cs2GaHgBr6,Cs2GaHgBr6,0.0979156851250007,0.1006534011071503,0.06061960117594066,0.14068720103835997,1
mp-1110946,K2CuBiI6,K2CuBiI6,0.0976166476666651,0.09475944284747437,0.05472564291626472,0.134793242778684,1
mp-1110908,K2NdCuBr6,K2CuNdBr6,0.0974764469999986,0.0909242073266373,0.05089040739542765,0.13095800725784695,1
mp-1112245,K2ScCuF6,K2ScCuF6,0.0968541758749959,0.07233203546942457,0.032298235538214926,0.11236583540063422,1
mp-1112620,Cs2InAuCl6,Cs2InAuCl6,0.0954061694999994,0.04847814159860522,0.008444341667395577,0.08851194152981487,0
mp-1110632,Rb2InAsBr6,Rb2AsInBr6,0.0935830788333333,0.10126526973533936,0.06123146980412972,0.141299069666549,1
mp-1110689,Rb2CuMoBr6,Rb2CuMoBr6,0.0932979937291662,0.09885350261417565,0.058819702682966005,0.13888730254538528,1
mp-1112607,Cs2YHgF6,Cs2YHgF6,0.0914838607499959,0.12193214207945098,0.08189834214824133,0.1619659420106606,1
mp-1111995,K2BiAuBr6,K2AuBiBr6,0.0911243314,0.07560578421881049,0.03557198428760085,0.11563958415002014,1
mp-1110950,K2NdAgI6,K2AgNdI6,0.0910352390000008,0.09661333033995446,0.05657953040874482,0.1366471302711641,1
mp-1112640,Cs2HgAuF6,Cs2AuHgF6,0.0906531816666662,0.09888855518570829,0.05885475525449864,0.13892235511691792,1
mp-1112201,K2LiCeF6,K2LiCeF6,0.0889234847500013,0.07807513836381787,0.03804133843260822,0.11810893829502751,1
mp-1110836,K2LiNdF6,K2LiNdF6,0.0882201083125027,0.07905766177917745,0.0390238618479678,0.11909146171038709,1
mp-1110717,K2RbMoCl6,K2RbMoCl6,0.088022740718749,0.08243969962277914,0.04240589969156949,0.12247349955398878,1
mp-1111712,Rb2YAuBr6,Rb2YAuBr6,0.0879913322499987,0.10548897672535668,0.06545517679414703,0.14552277665656632,1
mp-1112184,K2InGaBr6,K2GaInBr6,0.0875252789999998,0.09438452809061165,0.054350728159402006,0.1344183280218213,1
mp-1111720,Rb2BiAuBr6,Rb2AuBiBr6,0.0846010648750001,0.06566921663019493,0.02563541669898528,0.10570301656140457,1
mp-1110947,K2YAgI6,K2YAgI6,0.0841399259999993,0.07463557616141249,0.034601776230202844,0.11466937609262214,1
mp-1113309,Rb2CuAsF6,Rb2CuAsF6,0.0821910609999996,0.0801956988437711,0.04016189891256146,0.12022949877498075,1
mp-1111396,CsRb2FeF6,Rb2FeCsF6,0.0818977760000052,0.03274012262400549,-0.007293677307204156,0.07277392255521514,0
mp-1111776,CsRb2ScBr6,Rb2ScCsBr6,0.0814763654999972,0.06333317843879259,0.023299378507582943,0.10336697837000224,1
mp-1111590,K2AlTlCl6,K2AlTlCl6,0.0938753060000006,0.09170761639766865,0.05167381646645901,0.1317414163288783,1
mp-1113414,Cs2InAuI6,Cs2InAuI6,0.0805672482500008,0.06350795507476036,0.02347415514355071,0.10354175500597,1
mp-1112380,K2CuMoCl6,K2CuMoCl6,0.0792576129999984,0.09388230647052646,0.05384850653931682,0.13391610640173612,1
mp-1110815,CsRb2TbCl6,Rb2CsTbCl6,0.0791867539999984,0.0756135132774227,0.03557971334621306,0.11564731320863235,1
mp-1112481,K2LaAgCl6,K2AgLaCl6,0.0790975022500015,0.08789065055830399,0.04785685062709434,0.12792445048951362,1
mp-1113795,Rb2CuRuF6,Rb2CuRuF6,0.0790778222000048,0.03952090065541983,-0.0005128992757898188,0.07955470058662947,1
mp-1111582,K2RbTlF6,K2RbTlF6,0.078423166374999,0.10724759264119069,0.06721379270998104,0.14728139257240033,1
mp-1110962,K2NaPrI6,K2NaPrI6,0.0783345077500019,0.08258754182836239,0.04255374189715275,0.12262134175957204,1
mp-1111779,CsRb2InBr6,Rb2InCsBr6,0.0778529674999988,0.06476297160370272,0.02472917167249307,0.10479677153491236,1
mp-1110916,K2NdAgBr6,K2AgNdBr6,0.0835963289999974,0.07321563436673066,0.033181834435521015,0.11324943429794031,1
mp-1112282,K2AgIrF6,K2AgIrF6,0.0784800158333318,0.0463254788443764,0.0062916789131667525,0.08635927877558605,1
mp-1110788,Rb2PrAgF6,Rb2AgPrF6,0.077178813833334,0.05905724304402852,0.019023443112818873,0.09909104297523816,1
mp-1111016,Rb2HgRhF6,Rb2RhHgF6,0.0761791965,0.05117172617606518,0.011137926244855531,0.09120552610727482,1
mp-1111578,K2TlInBr6,K2InTlBr6,0.075643856750001,0.05224567281591969,0.012211872884710047,0.09227947274712933,1
mp-1113343,Rb2LaCuCl6,Rb2CuLaCl6,0.0732425562499985,0.06661667763194695,0.026582877700737306,0.1066504775631566,1
mp-1113549,Rb2GaHgI6,Rb2GaHgI6,0.0729333307500001,0.10976512304538591,0.06973132311417626,0.14979892297659556,1
mp-1111715,Rb2SbAuCl6,Rb2SbAuCl6,0.0723939669999964,0.08418745873841596,0.044153658807206314,0.1242212586696256,1
mp-1112289,K2AgAuF6,K2AgAuF6,0.072210774666666,0.13839148827031966,0.09835768833911002,0.1784252882015293,0
mp-1112197,K2HgSbI6,K2SbHgI6,0.0696414194999999,0.09146807827358341,0.05143427834237377,0.13150187820479306,1
mp-1111394,CsRb2IrF6,Rb2CsIrF6,0.0706571677500003,0.05755479061853261,0.017520990687322963,0.09758859054974225,1
mp-1111196,K2TlSbCl6,K2SbTlCl6,0.0704643672499996,0.056753760903432864,0.016719960972223218,0.09678756083464252,1
mp-1110900,K2LiPrBr6,K2LiPrBr6,0.0689036424999987,0.07013644319836544,0.030102643267155796,0.11017024312957509,1
mp-1110917,K2AgMoBr6,K2MoAgBr6,0.0685645004999977,0.06994513798608976,0.02991133805488011,0.1099789379172994,1
mp-1111991,K2TbCuCl6,K2CuTbCl6,0.067974504000003,0.06248590584354629,0.022452105912336644,0.10251970577475594,1
mp-1113901,Na2LiTiF6,Na2LiTiF6,0.0671365909166663,0.10306396956845998,0.06303016963725033,0.14309776949966962,1
mp-1111371,K2MnTlF6,K2MnTlF6,0.0671037180000135,0.061968060716176485,0.02193426078496684,0.10200186064738613,1
mp-1112891,Cs2InAsI6,Cs2AsInI6,0.0664033427499983,0.07405325531792382,0.03401945538671418,0.11408705524913347,1
mp-1111114,K2RbScF6,K2ScRbF6,0.0655337383333334,0.06489643870662522,0.02486263877541557,0.10493023863783486,1
mp-989517,Cs2SBrCl6,Cs2SBrCl6,0.0644426494062528,0.0777327368121747,0.03769893688096505,0.11776653674338435,1
mp-1111940,K2GaCuF6,K2CuGaF6,0.063398337968751,0.06851989382802816,0.028486093896818512,0.1085536937592378,1
mp-1112517,Cs2RbGaCl6,Cs2GaRbCl6,0.0630647807500004,0.05877530662042622,0.01874150668921657,0.09880910655163586,1
mp-1114008,Rb2AlTlCl6,Rb2AlTlCl6,0.0625376334999998,0.05635319792837265,0.016319397997163004,0.0963869978595823,1
mp-1111468,Rb2GaAgCl6,Rb2GaAgCl6,0.0618796451250016,0.04512552008521127,0.005091720154001625,0.08515932001642092,1
mp-1111784,CsRb2AsBr6,Rb2AsCsBr6,0.0617578342500002,0.07751037521047062,0.037476575279260974,0.11754417514168027,1
mp-1113688,Rb2NaAuF6,Rb2NaAuF6,0.0605004520000003,0.07239717774225277,0.03236337781104312,0.11243097767346241,1
mp-1111134,K2ScTlCl6,K2ScTlCl6,0.0594486808333316,0.03932011838443793,-0.0007136815467717189,0.07935391831564757,1
mp-1111674,K2LiCeI6,K2LiCeI6,0.0736785814999998,0.07246686843919273,0.03243306850798308,0.11250066837040237,1
mp-1113328,CsRb2YF6,Rb2YCsF6,0.0574712589999997,0.08415053058929102,0.044116730658081374,0.12418433052050067,1
mp-1112922,Cs2SbAuI6,Cs2SbAuI6,0.0573351865000009,0.07499034598253773,0.034956546051328086,0.11502414591374738,1
mp-1113243,Cs2AgMoBr6,Cs2MoAgBr6,0.0543625616250005,0.05039426604669244,0.010360466115482796,0.0904280659779021,1
mp-1111472,Rb2AlAgCl6,Rb2AlAgCl6,0.0525103666250013,0.05207173725145844,0.012037937320248791,0.09210553718266809,1
mp-1113487,Rb2FeCuF6,Rb2FeCuF6,0.0528302661249968,0.048470220576498343,0.008436420645288698,0.08850402050770799,1
mp-1113319,Rb2HgAsCl6,Rb2AsHgCl6,0.0516409812499989,0.05857038905994734,0.018536589128737693,0.09860418899115699,1
mp-1112565,Cs2TlCoF6,Cs2CoTlF6,0.0511228893749997,0.016911458709963748,-0.023122341221245898,0.05694525864117339,1
mp-1111144,K2RbGaF6,K2GaRbF6,0.0509651079999988,0.08056455688901638,0.04053075695780674,0.12059835682022603,1
mp-1110807,Rb2NdAgBr6,Rb2AgNdBr6,0.0507212134999988,0.04058997195445185,0.0005561720232422074,0.0806237718856615,1
mp-1112903,Cs2GaHgI6,Cs2GaHgI6,0.0500850228333331,0.08327453630546354,0.043240736374253894,0.12330833623667319,1
mp-1110816,Rb2YAgI6,Rb2YAgI6,0.0499671687499998,0.051437057756224674,0.011403257825015028,0.09147085768743432,1
mp-1112101,K2AgAuBr6,K2AgAuBr6,0.0543522127499991,0.05293210757663079,0.012898307645421145,0.09296590750784044,1
mp-1113709,Rb2LiNiF6,Rb2LiNiF6,0.0476573225000009,0.02933606365449019,-0.010697736276719456,0.06936986358569984,1
mp-1113634,Rb2MnTlF6,Rb2MnTlF6,0.0474002437500038,0.019015433246792265,-0.02101836668441738,0.05904923317800191,1
mp-1110769,Rb2NaPrI6,Rb2NaPrI6,0.0471153497500016,0.04546928132847448,0.005435481397264831,0.08550308125968412,1
mp-1110834,K2LiYF6,K2LiYF6,0.0465504082500052,0.030336819607997886,-0.00969698032321176,0.07037061953920754,1
mp-1113212,Cs2TaAuF6,Cs2TaAuF6,0.0458897040400012,0.2503302866395648,0.21029648670835516,0.29036408657077445,0
mp-1110703,Rb2NaMoBr6,Rb2NaMoBr6,0.0455889604583337,0.04828739616083089,0.00825359622962124,0.08832119609204053,1
mp-1112896,Cs2AlInI6,Cs2AlInI6,0.0433044452499995,0.050836230505365676,0.01080243057415603,0.09087003043657532,1
mp-1113539,Cs2CoAgF6,Cs2CoAgF6,0.0431195918749987,0.0869271218302493,0.04689332189903965,0.12696092176145896,0
mp-1110723,Rb2CuBiBr6,Rb2CuBiBr6,0.0429090251249979,0.04196871263237373,0.001934912701164082,0.08200251256358337,1
mp-1112938,Cs2ScAgI6,Cs2ScAgI6,0.0,0.02833108241030785,-0.011702717520901795,0.0683648823415175,1
mp-1112500,Cs2TlAuBr6,Cs2AuTlBr6,0.0412248923749998,0.04541173749618758,0.005377937564977932,0.08544553742739722,1
mp-1110902,K2LiBiBr6,K2LiBiBr6,0.0401285284999994,0.04122675332243655,0.0011929533912269016,0.0812605532536462,1
mp-1114115,Rb2TlInBr6,Rb2InTlBr6,0.0398593279999999,0.02738365121582976,-0.012650148715379887,0.0674174511470394,1
mp-1112117,Cs2RbScI6,Cs2ScRbI6,0.0,0.011927233344301102,-0.028106566586908542,0.05196103327551075,1
mp-1113385,Rb2HgSbCl6,Rb2SbHgCl6,0.0383092269999982,0.0635142407965587,0.023480440865349048,0.10354804072776834,1
mp-1111616,K2NaTlCl6,K2NaTlCl6,0.036829457,0.037135405544277376,-0.0028983943869322695,0.07716920547548703,1
mp-1111372,K2TlGaF6,K2GaTlF6,0.0361657864999989,0.08179950858884123,0.04176570865763159,0.12183330852005088,0
mp-1113929,Rb2NaAlCl6,Rb2NaAlCl6,0.0357743589999999,0.026561695476864735,-0.013472104454344911,0.06659549540807438,1
mp-1112673,Cs2LiSbI6,Cs2LiSbI6,0.0355398270000009,0.031794123309992414,-0.008239676621217232,0.07182792324120206,1
mp-1111622,K2NaTbCl6,K2NaTbCl6,0.0346831090000003,0.03110132284864023,-0.008932477082569414,0.07113512277984987,1
mp-611316,AsN(OF3)2,O2NAsF6,0.0345745860000006,0.15712870371258306,0.11709490378137341,0.1971625036437927,0
mp-1111035,Rb2LuCuCl6,Rb2CuLuCl6,0.0336773712499987,0.018408975646373657,-0.02162482428483599,0.0584427755775833,1
mp-1113059,Cs2KAlCl6,Cs2AlKCl6,0.0347280777500005,0.043716529763582,0.0036827298323723542,0.08375032969479165,1
mp-1114239,Na2LiIrF6,Na2LiIrF6,0.0314410885999967,0.12991442689397895,0.0898806269627693,0.1699482268251886,0
mp-1112124,Cs2RbPrCl6,Cs2RbPrCl6,0.030319584499999,0.021870062319736247,-0.0181637376114734,0.06190386225094589,1
mp-1114041,KRb2ErCl6,Rb2KErCl6,0.0302694810000003,0.027911255162506334,-0.012122544768703312,0.06794505509371598,1
mp-1112908,Cs2HgAsI6,Cs2AsHgI6,0.0301242362499989,0.02575685875961296,-0.014276941171596686,0.06579065869082261,1
mp-1113264,Cs2AgBiI6,Cs2AgBiI6,0.0297026883125006,0.028940446143324066,-0.01109335378788558,0.06897424607453372,1
mp-1110771,Rb2NaCeI6,Rb2NaCeI6,0.0372719654999991,0.0337701109678722,-0.006263688963337448,0.07380391089908184,1
mp-1112893,Cs2InAsBr6,Cs2AsInBr6,0.0287657928333331,0.08184430695472343,0.041810507023513785,0.12187810688593308,0
mp-1112710,Cs2KScI6,Cs2KScI6,0.0,0.0017807155167848707,-0.03825308441442477,0.04181451544799452,1
mp-1112123,Cs2RbNdCl6,Cs2RbNdCl6,0.0277122528333304,0.015824338955065083,-0.024209460976144563,0.05585813888627473,1
mp-1110744,Rb2LiYI6,Rb2LiYI6,0.0270942889999989,0.021776446869885644,-0.018257353061324002,0.06181024680109529,1
mp-1114017,Rb2NaInBr6,Rb2NaInBr6,0.0269826534999997,0.02706842391479133,-0.012965376016418315,0.06710222384600098,1
mp-1112443,K2TmAgCl6,K2AgTmCl6,0.0262204576500009,0.030743901564378062,-0.009289898366831584,0.07077770149558771,1
mp-1205550,Cs2RbPdF6,Cs2RbPdF6,0.0257852847499986,0.020291284202473097,-0.01974251572873655,0.060325084133682746,1
mp-1112122,Cs2RbSbCl6,Cs2RbSbCl6,0.025257204999999,0.028547659754635173,-0.011486140176574473,0.06858145968584482,1
mp-1113575,Cs2AgAuBr6,Cs2AgAuBr6,0.0247430954999985,0.025231699609712447,-0.014802100321497199,0.06526549954092209,1
mp-1110767,Rb2NaYI6,Rb2NaYI6,0.0247265849999989,0.02874905534606313,-0.011284744585146517,0.06878285527727278,1
mp-1111482,Rb2TlCuCl6,Rb2CuTlCl6,0.0241804223645876,0.01616977950180324,-0.023864020429406406,0.056203579433012886,1
mp-1111725,Rb2SmAgCl6,Rb2AgSmCl6,0.0227829590000006,0.027721175370357617,-0.01231262456085203,0.06775497530156727,1
mp-1113229,Cs2NdAgF6,Cs2AgNdF6,0.0205549650000005,0.014386506089932445,-0.025647293841277202,0.05442030602114209,1
mp-1110912,K2AgSbBr6,K2AgSbBr6,0.0197432547499993,0.04507482807455983,0.005041028143350182,0.08510862800576947,1
mp-1113978,Rb2LiEuCl6,Rb2LiEuCl6,0.0194560927500013,0.016603949972042356,-0.02342984995916729,0.056637749903252,1
mp-1110611,Rb2CoAgF6,Rb2CoAgF6,0.0188857829999999,0.05352685194742792,0.013493052016218275,0.09356065187863757,1
mp-1113062,Cs2YInF6,Cs2YInF6,0.0185438067222216,0.018800503359525912,-0.021233296571683734,0.05883430329073556,1
mp-1112004,Cs2RbTlCl6,Cs2RbTlCl6,0.0175840595000003,0.02431826112001088,-0.015715538811198766,0.06435206105122053,1
mp-1112681,Cs2LiLaCl6,Cs2LiLaCl6,0.0177230817500007,0.02115963437529836,-0.018874165555911288,0.061193434306508004,1
