mpid,formula,canonical_formula,actual,predicted,lower_90,upper_90,covered
mp-1110675,K2RbBiF6,K2RbBiF6,4.215911550276339,4.5981035462677395,4.175394199852373,5.020812892683106,1
mp-1110946,K2CuBiI6,K2CuBiI6,0.8293290912564888,0.8328749782143331,0.41016563179896626,1.2555843246296998,1
mp-1110908,K2NdCuBr6,K2CuNdBr6,2.2312214467999167,2.15049794318364,1.7277885967682733,2.573207289599007,1
mp-1112245,K2ScCuF6,K2ScCuF6,1.2408,0.7522615777079154,0.3295522312925485,1.1749709241232822,0
mp-1110632,Rb2InAsBr6,Rb2AsInBr6,0.6250554725339703,0.708316820665671,0.2856074742503042,1.1310261670810378,1
mp-1110689,Rb2CuMoBr6,Rb2CuMoBr6,0.4006026628829051,0.37396168260349927,-0.04874766381186757,0.7966710290188661,1
mp-1111995,K2BiAuBr6,K2AuBiBr6,0.389036896475869,0.4801245817116664,0.05741523529629955,0.9028339281270332,1
mp-1110950,K2NdAgI6,K2AgNdI6,2.7841,2.754887455802486,2.3321781093871192,3.177596802217853,1
mp-1112201,K2LiCeF6,K2LiCeF6,0.5647999999999995,0.6216514252474056,0.19894207883203874,1.0443607716627725,1
mp-1110836,K2LiNdF6,K2LiNdF6,7.3947,6.375133236924141,5.952423890508774,6.7978425833395075,0
mp-1110717,K2RbMoCl6,K2RbMoCl6,1.6332022463121572,1.7005162290816844,1.2778068826663176,2.1232255754970515,1
mp-1111712,Rb2YAuBr6,Rb2YAuBr6,1.5888930344662668,1.8825209787270891,1.4598116323117223,2.305230325142456,1
mp-1112184,K2InGaBr6,K2GaInBr6,1.0688215291302925,1.1994589956051316,0.7767496491897647,1.6221683420204984,1
mp-1111720,Rb2BiAuBr6,Rb2AuBiBr6,0.4108336747585084,0.44676630981048615,0.024056963395119313,0.869475656225853,1
mp-1110947,K2YAgI6,K2YAgI6,2.5807,2.5921801871880414,2.1694708407726746,3.0148895336034083,1
mp-1113309,Rb2CuAsF6,Rb2CuAsF6,1.0685000000000002,0.97882267321486,0.5561133267994932,1.4015320196302268,1
mp-1111396,CsRb2FeF6,Rb2FeCsF6,4.1741,2.9129330096933406,2.4902236632779737,3.3356423561087074,0
mp-1111776,CsRb2ScBr6,Rb2ScCsBr6,3.3041,3.3545592990442428,2.931849952628876,3.7772686454596096,1
mp-1111590,K2AlTlCl6,K2AlTlCl6,3.830107054807132,3.680807926441172,3.258098580025805,4.103517272856539,1
mp-1112380,K2CuMoCl6,K2CuMoCl6,0.7574000000000001,0.7655079468518833,0.34279860043651644,1.1882172932672501,1
mp-1110815,CsRb2TbCl6,Rb2CsTbCl6,4.417859257545493,4.4588549469262055,4.036145600510839,4.881564293341572,1
mp-1112481,K2LaAgCl6,K2AgLaCl6,3.4632105286467803,3.520265730355481,3.0975563839401143,3.942975076770848,1
mp-1111582,K2RbTlF6,K2RbTlF6,3.734227304142052,3.660292679675816,3.2375833332604493,4.083002026091183,1
mp-1110962,K2NaPrI6,K2NaPrI6,3.1028,3.11285470440817,2.690145357992803,3.535564050823537,1
mp-1111779,CsRb2InBr6,Rb2InCsBr6,2.6802,2.216042910158735,1.793333563743368,2.6387522565741017,0
mp-1110916,K2NdAgBr6,K2AgNdBr6,3.210542794120925,3.2165133094558533,2.7938039630404865,3.63922265587122,1
mp-1112282,K2AgIrF6,K2AgIrF6,1.5151999999999997,1.4250154357178155,1.0023060893024487,1.8477247821331824,1
mp-1110788,Rb2PrAgF6,Rb2AgPrF6,2.6788,2.8736500824461526,2.4509407360307858,3.2963594288615194,1
mp-1111578,K2TlInBr6,K2InTlBr6,2.123206250947404,1.6807980680113968,1.25808872159603,2.1035074144267636,0
mp-1113343,Rb2LaCuCl6,Rb2CuLaCl6,2.1713005832502623,2.1367556224943134,1.7140462760789466,2.5594649689096802,1
mp-1113549,Rb2GaHgI6,Rb2GaHgI6,0.3314000000000003,0.621371251263964,0.19866190484859714,1.0440805976793308,1
mp-1111715,Rb2SbAuCl6,Rb2SbAuCl6,0.3776539313832767,0.40544964552919616,-0.01725970088617068,0.828158991944563,1
mp-1111394,CsRb2IrF6,Rb2CsIrF6,2.3735420260497286,2.354509416052192,1.9318000696368252,2.777218762467559,1
mp-1111196,K2TlSbCl6,K2SbTlCl6,1.91555989596932,1.918118303204198,1.4954089567888311,2.340827649619565,1
mp-1110900,K2LiPrBr6,K2LiPrBr6,3.9597,4.017113707753026,3.5944043613376593,4.439823054168393,1
mp-1110917,K2AgMoBr6,K2MoAgBr6,0.6656376522374959,0.671916996297671,0.24920764988230415,1.0946263427130378,1
mp-1111991,K2TbCuCl6,K2CuTbCl6,2.471329661309269,2.3980452448085456,1.9753358983931788,2.8207545912239125,1
mp-1112891,Cs2InAsI6,Cs2AsInI6,0.1190999999999999,0.6962315351015965,0.2735221886862297,1.1189408815169632,0
mp-1111114,K2RbScF6,K2ScRbF6,5.854,5.705663977632376,5.2829546312170095,6.128373324047743,1
mp-1111940,K2GaCuF6,K2CuGaF6,0.2187999999999998,0.6267095048641126,0.20400015844874575,1.0494188512794795,1
mp-1112517,Cs2RbGaCl6,Cs2GaRbCl6,3.453426015701803,3.4922853844099655,3.0695760379945987,3.9149947308253323,1
mp-1114008,Rb2AlTlCl6,Rb2AlTlCl6,3.8791081765209214,3.7256729426608945,3.3029635962455277,4.148382289076261,1
mp-1111468,Rb2GaAgCl6,Rb2GaAgCl6,1.2131018930295574,1.2659940479460832,0.8432847015307163,1.68870339436145,1
mp-1111784,CsRb2AsBr6,Rb2AsCsBr6,3.1721000000000004,3.179853898752921,2.757144552337554,3.602563245168288,1
mp-1113688,Rb2NaAuF6,Rb2NaAuF6,0.591,0.5896962000000011,0.16698685358463428,1.0124055464153678,1
mp-1111134,K2ScTlCl6,K2ScTlCl6,3.397204902498556,3.461473163516824,3.038763817101457,3.8841825099321907,1
mp-1111674,K2LiCeI6,K2LiCeI6,0.4236,0.6023359968404405,0.17962665042507364,1.0250453432558073,1
mp-1113328,CsRb2YF6,Rb2YCsF6,5.486357912232784,5.731522041772278,5.308812695356911,6.154231388187645,1
mp-1112922,Cs2SbAuI6,Cs2SbAuI6,0.5209999999999999,0.5220638130812685,0.09935446666590164,0.9447731594966353,1
mp-1113243,Cs2AgMoBr6,Cs2MoAgBr6,0.533976270057168,0.687244500683243,0.2645351542678762,1.10995384709861,1
mp-1111472,Rb2AlAgCl6,Rb2AlAgCl6,2.4448785308634005,2.396334748647261,1.9736254022318942,2.819044095062628,1
mp-1113487,Rb2FeCuF6,Rb2FeCuF6,0.5338,0.7863096130314683,0.36360026661610145,1.2090189594468352,1
mp-1112565,Cs2TlCoF6,Cs2CoTlF6,2.9239,2.42452108893494,2.001811742519573,2.8472304353503066,0
mp-1111144,K2RbGaF6,K2GaRbF6,5.5929,5.68184130872843,5.259131962313063,6.104550655143797,1
mp-1110807,Rb2NdAgBr6,Rb2AgNdBr6,3.30633372754002,3.2162010006946002,2.7934916542792334,3.638910347109967,1
mp-1112903,Cs2GaHgI6,Cs2GaHgI6,0.3067000000000002,0.6041100676572182,0.18140072124185136,1.026819414072585,1
mp-1110816,Rb2YAgI6,Rb2YAgI6,2.5563,2.6298341057536803,2.2071247593383134,3.052543452169047,1
mp-1110769,Rb2NaPrI6,Rb2NaPrI6,3.1129,3.114845622705944,2.692136276290577,3.537554969121311,1
mp-1110834,K2LiYF6,K2LiYF6,6.6987,6.527894811304929,6.105185464889562,6.950604157720296,1
mp-1113212,Cs2TaAuF6,Cs2TaAuF6,1.1619002166404595,1.198358496448629,0.7756491500332621,1.6210678428639957,1
mp-1110703,Rb2NaMoBr6,Rb2NaMoBr6,1.4757165185029222,1.4932146262209616,1.0705052798055947,1.9159239726363284,1
mp-1112896,Cs2AlInI6,Cs2AlInI6,1.4712,1.4941195663765345,1.0714102199611677,1.9168289127919014,1
mp-1113539,Cs2CoAgF6,Cs2CoAgF6,1.8768,1.78516855377681,1.3624592073614432,2.2078779001921767,1
mp-1110723,Rb2CuBiBr6,Rb2CuBiBr6,0.8468910300113062,0.8448798858383308,0.422170539422964,1.2675892322536977,1
mp-1112938,Cs2ScAgI6,Cs2ScAgI6,2.2123,2.674198142064186,2.251488795648819,3.0969074884795527,0
mp-1110902,K2LiBiBr6,K2LiBiBr6,2.9959,2.940217646808649,2.517508300393282,3.362926993224016,1
mp-1114115,Rb2TlInBr6,Rb2InTlBr6,1.846434678275862,1.7129547170598958,1.290245370644529,2.1356640634752626,1
mp-1112117,Cs2RbScI6,Cs2ScRbI6,2.392902902744302,2.4519687101398007,2.029259363724434,2.8746780565551675,1
mp-1111616,K2NaTlCl6,K2NaTlCl6,1.9894363291305253,1.8404718786289134,1.4177625322135465,2.2631812250442804,1
mp-1111372,K2TlGaF6,K2GaTlF6,4.1618,4.0773991431129515,3.6546897966975846,4.500108489528318,1
mp-1113929,Rb2NaAlCl6,Rb2NaAlCl6,4.224437098580707,4.163179541853155,3.740470195437788,4.585888888268522,1
mp-1112673,Cs2LiSbI6,Cs2LiSbI6,1.9254,1.9277093730026655,1.5050000265872987,2.350418719418032,1
mp-1111622,K2NaTbCl6,K2NaTbCl6,4.911331950892063,4.799889207060943,4.377179860645576,5.22259855347631,1
mp-611316,AsN(OF3)2,O2NAsF6,2.6821,2.1657482441962648,1.743038897780898,2.5884575906116316,0
mp-1111035,Rb2LuCuCl6,Rb2CuLuCl6,2.4367563751816457,2.428419916682606,2.0057105702672393,2.851129263097973,1
mp-1113059,Cs2KAlCl6,Cs2AlKCl6,4.619841772293031,4.628160405975276,4.205451059559909,5.050869752390643,1
mp-1114239,Na2LiIrF6,Na2LiIrF6,2.2704,2.089517527671679,1.6668081812563122,2.512226874087046,1
mp-1112124,Cs2RbPrCl6,Cs2RbPrCl6,4.831861273746391,4.754976737244434,4.332267390829067,5.1776860836598,1
mp-1114041,KRb2ErCl6,Rb2KErCl6,4.873145786716115,4.8726752450919815,4.449965898676615,5.295384591507348,1
mp-1113264,Cs2AgBiI6,Cs2AgBiI6,1.4279000000000002,1.3825151652857488,0.959805818870382,1.8052245117011156,1
mp-1110771,Rb2NaCeI6,Rb2NaCeI6,0.4272,2.775949597169117,2.35324025075375,3.198658943584484,0
mp-1112893,Cs2InAsBr6,Cs2AsInBr6,0.7189207129731949,0.7529245509653785,0.33021520455001163,1.1756338973807452,1
mp-1112710,Cs2KScI6,Cs2KScI6,2.3666,2.426023391169823,2.003314044754456,2.84873273758519,1
mp-1112123,Cs2RbNdCl6,Cs2RbNdCl6,4.858867517045757,4.820748111459984,4.3980387650446175,5.243457457875351,1
mp-1110744,Rb2LiYI6,Rb2LiYI6,3.0067,2.9610882445880695,2.5383788981727027,3.3837975910034364,1
mp-1114017,Rb2NaInBr6,Rb2NaInBr6,2.00494558878286,1.956004793269272,1.533295446853905,2.3787141396846385,1
mp-1112443,K2TmAgCl6,K2AgTmCl6,3.643957366099646,3.4592233113477855,3.0365139649324187,3.8819326577631523,1
mp-1112122,Cs2RbSbCl6,Cs2RbSbCl6,3.470712613117505,3.392033814861881,2.9693244684465143,3.814743161277248,1
mp-1110767,Rb2NaYI6,Rb2NaYI6,3.1399,3.1348519636627388,2.712142617247372,3.5575613100781056,1
mp-1111725,Rb2SmAgCl6,Rb2AgSmCl6,3.729140434375101,3.6517181390442794,3.2290087926289126,4.074427485459646,1
mp-1113229,Cs2NdAgF6,Cs2AgNdF6,3.308644356445424,3.187598794604484,2.764889448189117,3.6103081410198508,1
mp-1110912,K2AgSbBr6,K2AgSbBr6,1.1248132988289596,1.0412976916747976,0.6185883452594307,1.4640070380901644,1
mp-1110611,Rb2CoAgF6,Rb2CoAgF6,2.0093,1.7664911747998242,1.3437818283844574,2.189200521215191,1
mp-1113062,Cs2YInF6,Cs2YInF6,4.050304041181881,3.7948595602976574,3.3721502138822905,4.217568906713025,1
mp-1112004,Cs2RbTlCl6,Cs2RbTlCl6,2.4689213933571037,3.2560077804992105,2.8332984340838436,3.6787171269145773,0
mp-1112681,Cs2LiLaCl6,Cs2LiLaCl6,4.4672,4.549427868078359,4.126718521662992,4.972137214493726,1
mp-1112569,Cs2NaAlF6,Cs2NaAlF6,6.7033000000000005,6.888565000000024,6.465855653584657,7.311274346415391,1
mp-1114014,Rb2NaSmCl6,Rb2NaSmCl6,5.07262532472283,4.997127377412659,4.574418030997292,5.419836723828026,1
mp-1111657,K2LiTmCl6,K2LiTmCl6,5.064,5.297530986321232,4.874821639905865,5.720240332736599,1
mp-1112141,Cs2NaScI6,Cs2NaScI6,2.5826,2.4354580557818863,2.0127487093665195,2.858167402197253,1
mp-1112108,Cs2TlSbBr6,Cs2SbTlBr6,1.2247,1.2199572355089856,0.7972478890936188,1.6426665819243524,1
mp-996941,Cs2RbInBr6,Cs2RbInBr6,2.5058,2.296254459708362,1.873545113292995,2.7189638061237287,1
mp-1112286,K2FeAgF6,K2FeAgF6,2.1064,1.9350440681164622,1.5123347217010954,2.357753414531829,1
mp-1206231,Cs2RbPdF6,Cs2RbPdF6,0.5693,0.7343574861810972,0.31164813976573036,1.1570668325964641,1
mp-1112586,Cs2AlInF6,Cs2AlInF6,4.5643,4.162327940160519,3.739618593745152,4.5850372865758855,1
mp-1183269,AsN(OF3)2,O2NAsF6,2.7607,2.1631546749474335,1.7404453285320667,2.5858640213628004,0
mp-1112003,Cs2TlSbCl6,Cs2SbTlCl6,2.004377321452989,2.018947959629923,1.596238613214556,2.4416573060452897,1
mp-1114009,Rb2TlAsCl6,Rb2AsTlCl6,1.954487880755224,1.9534380304678314,1.5307286840524645,2.376147376883198,1
mp-1113047,Cs2KScBr6,Cs2KScBr6,3.1875376829573208,3.2210713647032305,2.7983620182878637,3.6437807111185974,1
mp-1111876,Cs2KMoCl6,Cs2KMoCl6,1.6660029957657427,1.7094838668957395,1.2867745204803727,2.1321932133111066,1
mp-1110800,Rb2YAgCl6,Rb2YAgCl6,3.800842481755663,3.710572787057684,3.287863440642317,4.133282133473051,1
mp-1114016,Rb2NaScBr6,Rb2NaScBr6,3.111500763892547,3.122057457237625,2.699348110822258,3.544766803652992,1
mp-1205696,Cs2NaCrCl6,Cs2NaCrCl6,1.353208256284541,1.468414348603968,1.0457050021886012,1.8911236950193349,1
mp-1112114,Cs2RbYCl6,Cs2RbYCl6,4.934368677406657,4.837443380569321,4.4147340341539545,5.260152726984688,1
mp-1111658,K2LiTlF6,K2LiTlF6,3.5027,3.465165242696047,3.0424558962806802,3.887874589111414,1
mp-1114019,Rb2NaGdCl6,Rb2NaGdCl6,2.718661047440613,3.079895697986431,2.657186351571064,3.5026050444017978,1
mp-1112687,Cs2KYI6,Cs2KYI6,3.2838,3.2289535912581497,2.806244244842783,3.6516629376735166,1
mp-1113138,Cs2ScInF6,Cs2ScInF6,4.142200000000001,3.9278240556845208,3.505114709269154,4.350533402099888,1
mp-1111841,Cs2LiNdCl6,Cs2LiNdCl6,4.8775,4.905550574764806,4.482841228349439,5.328259921180173,1
mp-1111927,K2LiCrF6,K2LiCrF6,4.1685,4.143049795216776,3.7203404488014096,4.565759141632143,1
mp-1111979,Cs2NaRhF6,Cs2NaRhF6,1.9082000000000003,1.9324822985330534,1.5097729521176866,2.3551916449484205,1
mp-1111968,Cs2RbAsF6,Cs2AsRbF6,4.562702417606455,4.2727774325124805,3.8500680860971137,4.695486778927847,1
mp-1182477,AsN(OF3)2,O2NAsF6,2.7442,2.1493520257902716,1.7266426793749048,2.5720613722056385,0
mp-13797,K2NaCuF6,K2NaCuF6,0.7248,0.6794171686544335,0.25670782223906663,1.1021265150698003,1
mp-13798,K2NaTlF6,K2NaTlF6,3.6374,3.6095168171939696,3.1868074707786027,4.032226163609336,1
mp-13925,Cs2NaYF6,Cs2NaYF6,6.863900000000001,6.883299633923761,6.460590287508394,7.3060089803391275,1
mp-557133,Cs2KMoF6,Cs2KMoF6,4.1073,3.446260203562334,3.0235508571469674,3.868969549977701,0
mp-1113614,Cs2AlAgF6,Cs2AlAgF6,3.4974000000000003,2.8729663315130622,2.4502569850976954,3.295675677928429,0
mp-1112495,Cs2TlCrF6,Cs2CrTlF6,4.1533,4.345992237880434,3.9232828914650675,4.768701584295801,1
mp-560789,SbI(ClF3)2,Cl2SbIF6,1.8658,1.7086514654842295,1.2859421190688627,2.1313608118995964,1
mp-1205672,KTl2CrF6,Tl2KCrF6,3.5975,3.685695911934521,3.2629865655191543,4.1084052583498885,1
mp-14038,Rb2NaRhF6,Rb2NaRhF6,1.957,1.938840997382358,1.516131650966991,2.3615503437977248,1
mp-13815,Rb2NaErF6,Rb2NaErF6,6.4976,6.491011283643016,6.068301937227649,6.913720630058383,1
mp-561067,KRb2FeF6,Rb2KFeF6,4.140000000000001,3.3081007660758064,2.8853914196604395,3.7308101124911732,0
mp-989526,Cs2KTlF6,Cs2KTlF6,3.8182,3.804464605982001,3.381755259566634,4.227173952397368,1
mp-1112596,Cs2NaAsF6,Cs2NaAsF6,4.557799999999999,4.574195261667631,4.151485915252264,4.996904608082998,1
mp-1110784,Rb2AgMoF6,Rb2MoAgF6,1.9296,2.750782433659284,2.3280730872439173,3.173491780074651,0
mp-1110614,Rb2AlAgF6,Rb2AlAgF6,3.2492,2.8291313597923544,2.4064220133769876,3.2518407062077213,1
mp-1111952,Cs2AlTlF6,Cs2AlTlF6,5.6085,5.242885692501307,4.82017634608594,5.665595038916674,1
mp-1110968,Cs2NaMoF6,Cs2NaMoF6,3.0383,4.112388799999976,3.689679453584609,4.535098146415343,0
mp-6586,K2NaAlF6,K2NaAlF6,6.8674,6.617010492900455,6.194301146485088,7.039719839315822,1
mp-1207213,K2LiCuF6,K2LiCuF6,0.9248,0.6062057804435902,0.18349643402822335,1.0289151268589571,1
mp-6528,Cs2NaAlF6,Cs2NaAlF6,6.6926,6.662894129254308,6.240184782838941,7.085603475669675,1
mp-1113669,Rb2NaScF6,Rb2NaScF6,6.9076,6.629878760505724,6.207169414090357,7.052588106921091,1
mp-989531,Cs2KGaF6,Cs2KGaF6,6.0476,5.917064000000015,5.494354653584648,6.339773346415382,1
mp-560071,KRb2CoF6,Rb2KCoF6,3.1031,2.961558614721045,2.538849268305678,3.3842679611364117,1
mp-1113873,Rb2TlAsF6,Rb2AsTlF6,2.7163000000000004,2.905903409112205,2.483194062696838,3.3286127555275717,1
mp-1111821,Cs2NaNdCl6,Cs2NaNdCl6,4.994303733951928,4.99234079707701,4.569631450661643,5.415050143492377,1
mp-580541,Cs2NaSmCl6,Cs2NaSmCl6,5.1745,4.994266631026748,4.571557284611381,5.416975977442115,1
mp-989545,Rb2NaSbCl6,Rb2NaSbCl6,3.0525,3.257986881126747,2.83527753471138,3.680696227542114,1
mp-568670,Cs2NaTbCl6,Cs2NaTbCl6,5.2046,5.04099483296616,4.618285486550793,5.463704179381526,1
mp-1111973,K2AlAgCl6,K2AlAgCl6,2.473756742004232,2.496150021677026,2.073440675261659,2.918859368092393,1
mp-567652,Cs2LiYCl6,Cs2LiYCl6,4.8986,5.001398815192908,4.578689468777541,5.424108161608275,1
mp-1110871,K2CuBiCl6,K2CuBiCl6,1.1617099306588834,1.0479509175746937,0.6252415711593269,1.4706602639900606,1
mp-1112759,Cs2KInCl6,Cs2KInCl6,3.5784317090266127,3.5269918419243655,3.1042824955089987,3.9497011883397324,1
mp-1080041,Cs2NaBiCl6,Cs2NaBiCl6,3.7126,3.7639436948225633,3.3412343484071965,4.18665304123793,1
mp-1112490,Cs2TlInCl6,Cs2InTlCl6,2.701507685788528,2.4359393077694436,2.0132299613540767,2.8586486541848104,1
mp-1113967,Rb2NaAsCl6,Rb2NaAsCl6,3.148421321595985,3.259224246629103,2.836514900213736,3.68193359304447,1
mp-1112520,Cs2RbCeCl6,Cs2RbCeCl6,4.119804172030968,0.9652754378938405,0.5425660914784737,1.3879847843092072,0
mp-1111634,Rb2InAgCl6,Rb2AgInCl6,1.2930814391179064,1.3071096838504814,0.8844003374351146,1.7298190302658483,1
mp-1112527,Cs2NaTlCl6,Cs2NaTlCl6,1.9178354511324016,1.8709244356102663,1.4482150891948995,2.2936337820256334,1
mp-1111820,Cs2NaPrCl6,Cs2NaPrCl6,4.967603511478768,4.9569698860813896,4.534260539666023,5.379679232496756,1
mp-1112515,Cs2RbLuCl6,Cs2RbLuCl6,5.060640100108507,5.016892726175207,4.594183379759841,5.439602072590574,1
mp-1112787,Cs2KCeBr6,Cs2KCeBr6,1.2059,1.866343092094736,1.443633745679369,2.2890524385101028,0
mp-1112842,Cs2KYBr6,Cs2KYBr6,4.2851,4.142318112898693,3.7196087664833257,4.565027459314059,1
mp-1112792,Cs2KAsBr6,Cs2KAsBr6,3.001526921208608,3.0194445716913325,2.5967352252759657,3.4421539181066994,1
mp-989405,Cs2LiInBr6,Cs2LiInBr6,1.5789,1.6201064324032557,1.1973970859878889,2.0428157788186225,1
mp-1112145,Cs2NaNdBr6,Cs2NaNdBr6,4.12802172085311,4.091794576270726,3.6690852298553596,4.514503922686093,1
mp-1112144,Cs2NaPrI6,Cs2NaPrI6,3.1158,3.1810576346734183,2.7583482882580515,3.603766981088785,1
