mpid,formula,canonical_formula,A,B1,B2,X,actual,predicted,residual,absolute_error
mp-1110595,Rb2AsAuF6,Rb2AsAuF6,Rb,As,Au,F,0.8073000000000001,0.7782140414516191,-0.02908595854838103,0.02908595854838103
mp-1111523,Na2TmAgCl6,Na2AgTmCl6,Na,Ag,Tm,Cl,2.683049346795352,3.1356043399219784,0.4525549931266264,0.4525549931266264
mp-1111136,K2RbAuCl6,K2RbAuCl6,K,Rb,Au,Cl,0.1648098435522349,0.18612181014076912,0.02131196658853421,0.02131196658853421
mp-1112181,K2InSbF6,K2InSbF6,K,In,Sb,F,2.114374006457001,2.15174211513299,0.03736810867598894,0.03736810867598894
mp-1111012,KNa2IrF6,Na2KIrF6,Na,K,Ir,F,1.4972,2.2388826057568325,0.7416826057568324,0.7416826057568324
mp-1111326,Na2InAgF6,Na2AgInF6,Na,Ag,In,F,1.0817,1.5712000317752826,0.48950003177528245,0.48950003177528245
mp-1112422,K2NdAuCl6,K2NdAuCl6,K,Nd,Au,Cl,2.2347133764692595,2.248306419518558,0.013593043049298537,0.013593043049298537
mp-1112270,CsK2SbF6,K2SbCsF6,K,Sb,Cs,F,3.137209735087145,3.4571272285439267,0.3199174934567819,0.3199174934567819
mp-1110660,Rb2NdCuF6,Rb2CuNdF6,Rb,Cu,Nd,F,0.6911999999999998,0.6699527729716602,-0.021247227028339588,0.021247227028339588
mp-1111959,K2FeAuF6,K2FeAuF6,K,Fe,Au,F,1.0919,0.8624145675095148,-0.22948543249048525,0.22948543249048525
mp-1111442,K2RbAuF6,K2RbAuF6,K,Rb,Au,F,0.7578024114993724,0.7418891729279188,-0.01591323857145366,0.01591323857145366
mp-1110584,Rb2RhAuF6,Rb2RhAuF6,Rb,Rh,Au,F,0.672,0.793658713539211,0.12165871353921098,0.12165871353921098
mp-1113741,Na2LiSmCl6,Na2LiSmCl6,Na,Li,Sm,Cl,4.655,3.978960000000013,-0.6760399999999871,0.6760399999999871
mp-1112327,CsK2AlCl6,K2AlCsCl6,K,Al,Cs,Cl,4.3064358923071255,4.525933985315607,0.21949809300848155,0.21949809300848155
mp-1111213,K2RbGaBr6,K2GaRbBr6,K,Ga,Rb,Br,2.325429476210152,2.135167269633333,-0.19026220657681892,0.19026220657681892
mp-1111323,Na2AgMoF6,Na2MoAgF6,Na,Mo,Ag,F,1.7775,2.06410774012866,0.28660774012865997,0.28660774012865997
mp-1112057,CsK2AlI6,K2AlCsI6,K,Al,Cs,I,2.1424755591878006,2.1272782176852756,-0.015197341502525052,0.015197341502525052
mp-1111781,CsRb2GaBr6,Rb2GaCsBr6,Rb,Ga,Cs,Br,2.360453727308641,2.141574299018349,-0.21887942829029194,0.21887942829029194
mp-1111538,Na2AgSbCl6,Na2AgSbCl6,Na,Ag,Sb,Cl,1.5821128741097137,1.5904491575848398,0.00833628347512616,0.00833628347512616
mp-1110909,K2CuMoI6,K2CuMoI6,K,Cu,Mo,I,0.0870644277085315,0.17618496918941834,0.08912054148088684,0.08912054148088684
mp-1110592,Rb2FeAuF6,Rb2FeAuF6,Rb,Fe,Au,F,1.1878,0.8771258368385639,-0.31067416316143603,0.31067416316143603
mp-1111617,K2RbAlBr6,K2AlRbBr6,K,Al,Rb,Br,3.3626340214155297,3.285314880837623,-0.07731914057790679,0.07731914057790679
mp-1113919,Na2LiGdCl6,Na2LiGdCl6,Na,Li,Gd,Cl,2.9065000000000003,2.99718168093904,0.09068168093903983,0.09068168093903983
mp-1111473,Na2LiYCl6,Na2LiYCl6,Na,Li,Y,Cl,3.9714,4.062858078743841,0.09145807874384104,0.09145807874384104
mp-1111525,Na2ScAgCl6,Na2ScAgCl6,Na,Sc,Ag,Cl,3.1331155086888614,2.915725570107626,-0.21738993858123523,0.21738993858123523
mp-1111785,CsRb2AlBr6,Rb2AlCsBr6,Rb,Al,Cs,Br,3.3342405148738,3.2767099005594096,-0.05753061431439033,0.05753061431439033
mp-1114172,KRb2TlI6,Rb2KTlI6,Rb,K,Tl,I,0.4788,0.6188281489679649,0.1400281489679649,0.1400281489679649
mp-1111125,K2TlSbF6,K2SbTlF6,K,Sb,Tl,F,2.652363345867076,2.705700604524895,0.05333725865781869,0.05333725865781869
mp-1112318,CsK2InCl6,K2InCsCl6,K,In,Cs,Cl,3.7817282929754814,3.613974270499501,-0.1677540224759806,0.1677540224759806
mp-1113655,Rb2DyAuCl6,Rb2DyAuCl6,Rb,Dy,Au,Cl,2.189041247975173,2.1361746547054667,-0.05286659326970611,0.05286659326970611
mp-1113656,Rb2ErAuCl6,Rb2ErAuCl6,Rb,Er,Au,Cl,2.126349003116383,2.1309448432619305,0.004595840145547481,0.004595840145547481
mp-1111569,K2TlBiF6,K2TlBiF6,K,Tl,Bi,F,3.181654447986813,3.1581712672728637,-0.02348318071394928,0.02348318071394928
mp-1111714,Rb2ScAuBr6,Rb2ScAuBr6,Rb,Sc,Au,Br,1.7436123475003211,1.7403945404478633,-0.0032178070524577773,0.0032178070524577773
mp-1112021,K2InGaI6,K2GaInI6,K,Ga,In,I,0.8532,0.8965875975727261,0.043387597572726144,0.043387597572726144
mp-1114070,Cs2TaAgF6,Cs2AgTaF6,Cs,Ag,Ta,F,0.2824007168864064,0.3263707606034335,0.04397004371702712,0.04397004371702712
mp-1112923,Cs2ScAuI6,Cs2ScAuI6,Cs,Sc,Au,I,1.0840669912663847,1.2290154159034237,0.14494842463703894,0.14494842463703894
mp-1112510,Cs2RbTlI6,Cs2RbTlI6,Cs,Rb,Tl,I,0.6154,0.9674888705864259,0.3520888705864259,0.3520888705864259
mp-1110754,K2RbSbBr6,K2RbSbBr6,K,Rb,Sb,Br,3.036,2.980035628336388,-0.055964371663612233,0.055964371663612233
mp-1112927,Cs2DyAuCl6,Cs2DyAuCl6,Cs,Dy,Au,Cl,2.1667421401319564,2.129886050621569,-0.036856089510387324,0.036856089510387324
mp-1110904,Na2LiInF6,Na2LiInF6,Na,Li,In,F,4.8684,4.62388687136691,-0.24451312863309038,0.24451312863309038
mp-1110675,K2RbBiF6,K2RbBiF6,K,Rb,Bi,F,4.215911550276339,4.59810354626774,0.3821919959914011,0.3821919959914011
mp-1110946,K2CuBiI6,K2CuBiI6,K,Cu,Bi,I,0.8293290912564888,0.8328749782143332,0.003545886957844413,0.003545886957844413
mp-1110908,K2NdCuBr6,K2CuNdBr6,K,Cu,Nd,Br,2.2312214467999167,2.15049794318364,-0.08072350361627656,0.08072350361627656
mp-1112245,K2ScCuF6,K2ScCuF6,K,Sc,Cu,F,1.2408,0.7522615777079154,-0.48853842229208455,0.48853842229208455
mp-1110632,Rb2InAsBr6,Rb2AsInBr6,Rb,As,In,Br,0.6250554725339703,0.708316820665671,0.08326134813170072,0.08326134813170072
mp-1110689,Rb2CuMoBr6,Rb2CuMoBr6,Rb,Cu,Mo,Br,0.4006026628829051,0.37396168260349927,-0.026640980279405813,0.026640980279405813
mp-1111995,K2BiAuBr6,K2AuBiBr6,K,Au,Bi,Br,0.389036896475869,0.4801245817116664,0.09108768523579741,0.09108768523579741
mp-1110950,K2NdAgI6,K2AgNdI6,K,Ag,Nd,I,2.7841,2.754887455802486,-0.029212544197513957,0.029212544197513957
mp-1112201,K2LiCeF6,K2LiCeF6,K,Li,Ce,F,0.5647999999999995,0.6216514252474055,0.05685142524740594,0.05685142524740594
mp-1110836,K2LiNdF6,K2LiNdF6,K,Li,Nd,F,7.3947,6.375133236924142,-1.0195667630758587,1.0195667630758587
mp-1110717,K2RbMoCl6,K2RbMoCl6,K,Rb,Mo,Cl,1.6332022463121572,1.7005162290816844,0.06731398276952727,0.06731398276952727
mp-1111712,Rb2YAuBr6,Rb2YAuBr6,Rb,Y,Au,Br,1.5888930344662668,1.882520978727089,0.29362794426082206,0.29362794426082206
mp-1112184,K2InGaBr6,K2GaInBr6,K,Ga,In,Br,1.0688215291302925,1.1994589956051316,0.1306374664748391,0.1306374664748391
mp-1111720,Rb2BiAuBr6,Rb2AuBiBr6,Rb,Au,Bi,Br,0.4108336747585084,0.4467663098104861,0.03593263505197769,0.03593263505197769
mp-1110947,K2YAgI6,K2YAgI6,K,Y,Ag,I,2.5807,2.592180187188042,0.011480187188041668,0.011480187188041668
mp-1113309,Rb2CuAsF6,Rb2CuAsF6,Rb,Cu,As,F,1.0685000000000002,0.9788226732148602,-0.08967732678514007,0.08967732678514007
mp-1111396,CsRb2FeF6,Rb2FeCsF6,Rb,Fe,Cs,F,4.1741,2.9129330096933406,-1.2611669903066596,1.2611669903066596
mp-1111776,CsRb2ScBr6,Rb2ScCsBr6,Rb,Sc,Cs,Br,3.3041,3.354559299044243,0.05045929904424318,0.05045929904424318
mp-1111590,K2AlTlCl6,K2AlTlCl6,K,Al,Tl,Cl,3.830107054807132,3.680807926441172,-0.14929912836596015,0.14929912836596015
mp-1112380,K2CuMoCl6,K2CuMoCl6,K,Cu,Mo,Cl,0.7574000000000001,0.7655079468518832,0.008107946851883097,0.008107946851883097
mp-1110815,CsRb2TbCl6,Rb2CsTbCl6,Rb,Cs,Tb,Cl,4.417859257545493,4.458854946926206,0.040995689380713074,0.040995689380713074
mp-1112481,K2LaAgCl6,K2AgLaCl6,K,Ag,La,Cl,3.4632105286467803,3.520265730355481,0.05705520170870093,0.05705520170870093
mp-1111582,K2RbTlF6,K2RbTlF6,K,Rb,Tl,F,3.734227304142052,3.660292679675816,-0.073934624466236,0.073934624466236
mp-1110962,K2NaPrI6,K2NaPrI6,K,Na,Pr,I,3.1028,3.11285470440817,0.010054704408170245,0.010054704408170245
mp-1111779,CsRb2InBr6,Rb2InCsBr6,Rb,In,Cs,Br,2.6802,2.216042910158735,-0.46415708984126525,0.46415708984126525
mp-1110916,K2NdAgBr6,K2AgNdBr6,K,Ag,Nd,Br,3.210542794120925,3.2165133094558533,0.005970515334928539,0.005970515334928539
mp-1112282,K2AgIrF6,K2AgIrF6,K,Ag,Ir,F,1.5151999999999997,1.4250154357178155,-0.09018456428218413,0.09018456428218413
mp-1110788,Rb2PrAgF6,Rb2AgPrF6,Rb,Ag,Pr,F,2.6788,2.8736500824461526,0.19485008244615276,0.19485008244615276
mp-1111578,K2TlInBr6,K2InTlBr6,K,In,Tl,Br,2.123206250947404,1.6807980680113972,-0.4424081829360067,0.4424081829360067
mp-1113343,Rb2LaCuCl6,Rb2CuLaCl6,Rb,Cu,La,Cl,2.1713005832502623,2.1367556224943134,-0.03454496075594893,0.03454496075594893
mp-1113549,Rb2GaHgI6,Rb2GaHgI6,Rb,Ga,Hg,I,0.3314000000000003,0.6213712512639641,0.2899712512639638,0.2899712512639638
mp-1111715,Rb2SbAuCl6,Rb2SbAuCl6,Rb,Sb,Au,Cl,0.3776539313832767,0.40544964552919616,0.02779571414591947,0.02779571414591947
mp-1111394,CsRb2IrF6,Rb2CsIrF6,Rb,Cs,Ir,F,2.3735420260497286,2.354509416052192,-0.019032609997536643,0.019032609997536643
mp-1111196,K2TlSbCl6,K2SbTlCl6,K,Sb,Tl,Cl,1.91555989596932,1.918118303204198,0.0025584072348778797,0.0025584072348778797
mp-1110900,K2LiPrBr6,K2LiPrBr6,K,Li,Pr,Br,3.9597,4.017113707753026,0.0574137077530259,0.0574137077530259
mp-1110917,K2AgMoBr6,K2MoAgBr6,K,Mo,Ag,Br,0.6656376522374959,0.671916996297671,0.006279344060175052,0.006279344060175052
mp-1111991,K2TbCuCl6,K2CuTbCl6,K,Cu,Tb,Cl,2.471329661309269,2.3980452448085456,-0.07328441650072337,0.07328441650072337
mp-1112891,Cs2InAsI6,Cs2AsInI6,Cs,As,In,I,0.1190999999999999,0.6962315351015964,0.5771315351015965,0.5771315351015965
mp-1111114,K2RbScF6,K2ScRbF6,K,Sc,Rb,F,5.854,5.705663977632376,-0.14833602236762378,0.14833602236762378
mp-1111940,K2GaCuF6,K2CuGaF6,K,Cu,Ga,F,0.2187999999999998,0.6267095048641128,0.40790950486411304,0.40790950486411304
mp-1112517,Cs2RbGaCl6,Cs2GaRbCl6,Cs,Ga,Rb,Cl,3.453426015701803,3.492285384409966,0.03885936870816309,0.03885936870816309
mp-1114008,Rb2AlTlCl6,Rb2AlTlCl6,Rb,Al,Tl,Cl,3.8791081765209214,3.725672942660894,-0.15343523386002733,0.15343523386002733
mp-1111468,Rb2GaAgCl6,Rb2GaAgCl6,Rb,Ga,Ag,Cl,1.2131018930295574,1.2659940479460832,0.05289215491652577,0.05289215491652577
mp-1111784,CsRb2AsBr6,Rb2AsCsBr6,Rb,As,Cs,Br,3.1721000000000004,3.17985389875292,0.007753898752919763,0.007753898752919763
mp-1113688,Rb2NaAuF6,Rb2NaAuF6,Rb,Na,Au,F,0.591,0.589696200000001,-0.001303799999998967,0.001303799999998967
mp-1111134,K2ScTlCl6,K2ScTlCl6,K,Sc,Tl,Cl,3.397204902498556,3.461473163516824,0.0642682610182681,0.0642682610182681
mp-1111674,K2LiCeI6,K2LiCeI6,K,Li,Ce,I,0.4236,0.6023359968404405,0.1787359968404405,0.1787359968404405
mp-1113328,CsRb2YF6,Rb2YCsF6,Rb,Y,Cs,F,5.486357912232784,5.731522041772279,0.24516412953949462,0.24516412953949462
mp-1112922,Cs2SbAuI6,Cs2SbAuI6,Cs,Sb,Au,I,0.5209999999999999,0.5220638130812685,0.001063813081268572,0.001063813081268572
mp-1113243,Cs2AgMoBr6,Cs2MoAgBr6,Cs,Mo,Ag,Br,0.533976270057168,0.6872445006832432,0.1532682306260752,0.1532682306260752
mp-1111472,Rb2AlAgCl6,Rb2AlAgCl6,Rb,Al,Ag,Cl,2.4448785308634005,2.396334748647261,-0.04854378221613942,0.04854378221613942
mp-1113487,Rb2FeCuF6,Rb2FeCuF6,Rb,Fe,Cu,F,0.5338,0.7863096130314683,0.25250961303146824,0.25250961303146824
mp-1112565,Cs2TlCoF6,Cs2CoTlF6,Cs,Co,Tl,F,2.9239,2.4245210889349393,-0.4993789110650608,0.4993789110650608
mp-1111144,K2RbGaF6,K2GaRbF6,K,Ga,Rb,F,5.5929,5.68184130872843,0.08894130872842965,0.08894130872842965
mp-1110807,Rb2NdAgBr6,Rb2AgNdBr6,Rb,Ag,Nd,Br,3.30633372754002,3.2162010006946002,-0.09013272684541995,0.09013272684541995
mp-1112903,Cs2GaHgI6,Cs2GaHgI6,Cs,Ga,Hg,I,0.3067000000000002,0.6041100676572183,0.2974100676572181,0.2974100676572181
mp-1110816,Rb2YAgI6,Rb2YAgI6,Rb,Y,Ag,I,2.5563,2.6298341057536803,0.07353410575368047,0.07353410575368047
mp-1110769,Rb2NaPrI6,Rb2NaPrI6,Rb,Na,Pr,I,3.1129,3.114845622705944,0.0019456227059442277,0.0019456227059442277
mp-1110834,K2LiYF6,K2LiYF6,K,Li,Y,F,6.6987,6.527894811304929,-0.17080518869507078,0.17080518869507078
mp-1113212,Cs2TaAuF6,Cs2TaAuF6,Cs,Ta,Au,F,1.1619002166404595,1.198358496448629,0.0364582798081694,0.0364582798081694
mp-1110703,Rb2NaMoBr6,Rb2NaMoBr6,Rb,Na,Mo,Br,1.4757165185029222,1.4932146262209618,0.017498107718039613,0.017498107718039613
mp-1112896,Cs2AlInI6,Cs2AlInI6,Cs,Al,In,I,1.4712,1.4941195663765345,0.022919566376534473,0.022919566376534473
mp-1113539,Cs2CoAgF6,Cs2CoAgF6,Cs,Co,Ag,F,1.8768,1.78516855377681,-0.09163144622318997,0.09163144622318997
mp-1110723,Rb2CuBiBr6,Rb2CuBiBr6,Rb,Cu,Bi,Br,0.8468910300113062,0.8448798858383307,-0.002011144172975432,0.002011144172975432
mp-1112938,Cs2ScAgI6,Cs2ScAgI6,Cs,Sc,Ag,I,2.2123,2.6741981420641863,0.46189814206418633,0.46189814206418633
mp-1110902,K2LiBiBr6,K2LiBiBr6,K,Li,Bi,Br,2.9959,2.940217646808649,-0.05568235319135084,0.05568235319135084
mp-1114115,Rb2TlInBr6,Rb2InTlBr6,Rb,In,Tl,Br,1.846434678275862,1.7129547170598958,-0.13347996121596628,0.13347996121596628
mp-1112117,Cs2RbScI6,Cs2ScRbI6,Cs,Sc,Rb,I,2.392902902744302,2.451968710139801,0.05906580739549927,0.05906580739549927
mp-1111616,K2NaTlCl6,K2NaTlCl6,K,Na,Tl,Cl,1.9894363291305253,1.8404718786289134,-0.1489644505016119,0.1489644505016119
mp-1111372,K2TlGaF6,K2GaTlF6,K,Ga,Tl,F,4.1618,4.0773991431129515,-0.0844008568870489,0.0844008568870489
mp-1113929,Rb2NaAlCl6,Rb2NaAlCl6,Rb,Na,Al,Cl,4.224437098580707,4.163179541853155,-0.0612575567275524,0.0612575567275524
mp-1112673,Cs2LiSbI6,Cs2LiSbI6,Cs,Li,Sb,I,1.9254,1.9277093730026655,0.002309373002665538,0.002309373002665538
mp-1111622,K2NaTbCl6,K2NaTbCl6,K,Na,Tb,Cl,4.911331950892063,4.799889207060944,-0.11144274383111963,0.11144274383111963
mp-611316,AsN(OF3)2,O2NAsF6,O,N,As,F,2.6821,2.165748244196265,-0.5163517558037349,0.5163517558037349
mp-1111035,Rb2LuCuCl6,Rb2CuLuCl6,Rb,Cu,Lu,Cl,2.4367563751816457,2.4284199166826066,-0.008336458499039079,0.008336458499039079
mp-1113059,Cs2KAlCl6,Cs2AlKCl6,Cs,Al,K,Cl,4.619841772293031,4.628160405975277,0.008318633682245391,0.008318633682245391
mp-1114239,Na2LiIrF6,Na2LiIrF6,Na,Li,Ir,F,2.2704,2.089517527671679,-0.1808824723283209,0.1808824723283209
mp-1112124,Cs2RbPrCl6,Cs2RbPrCl6,Cs,Rb,Pr,Cl,4.831861273746391,4.754976737244434,-0.07688453650195726,0.07688453650195726
mp-1114041,KRb2ErCl6,Rb2KErCl6,Rb,K,Er,Cl,4.873145786716115,4.8726752450919815,-0.0004705416241339577,0.0004705416241339577
mp-1113264,Cs2AgBiI6,Cs2AgBiI6,Cs,Ag,Bi,I,1.4279000000000002,1.3825151652857488,-0.045384834714251365,0.045384834714251365
mp-1110771,Rb2NaCeI6,Rb2NaCeI6,Rb,Na,Ce,I,0.4272,2.775949597169117,2.348749597169117,2.348749597169117
mp-1112893,Cs2InAsBr6,Cs2AsInBr6,Cs,As,In,Br,0.7189207129731949,0.7529245509653785,0.03400383799218354,0.03400383799218354
mp-1112710,Cs2KScI6,Cs2KScI6,Cs,K,Sc,I,2.3666,2.4260233911698226,0.05942339116982254,0.05942339116982254
mp-1112123,Cs2RbNdCl6,Cs2RbNdCl6,Cs,Rb,Nd,Cl,4.858867517045757,4.8207481114599835,-0.03811940558577387,0.03811940558577387
mp-1110744,Rb2LiYI6,Rb2LiYI6,Rb,Li,Y,I,3.0067,2.961088244588068,-0.04561175541193174,0.04561175541193174
mp-1114017,Rb2NaInBr6,Rb2NaInBr6,Rb,Na,In,Br,2.00494558878286,1.9560047932692717,-0.04894079551358832,0.04894079551358832
mp-1112443,K2TmAgCl6,K2AgTmCl6,K,Ag,Tm,Cl,3.643957366099646,3.4592233113477855,-0.18473405475186055,0.18473405475186055
mp-1112122,Cs2RbSbCl6,Cs2RbSbCl6,Cs,Rb,Sb,Cl,3.470712613117505,3.3920338148618816,-0.0786787982556234,0.0786787982556234
mp-1110767,Rb2NaYI6,Rb2NaYI6,Rb,Na,Y,I,3.1399,3.1348519636627388,-0.005048036337261141,0.005048036337261141
mp-1111725,Rb2SmAgCl6,Rb2AgSmCl6,Rb,Ag,Sm,Cl,3.729140434375101,3.65171813904428,-0.07742229533082101,0.07742229533082101
mp-1113229,Cs2NdAgF6,Cs2AgNdF6,Cs,Ag,Nd,F,3.308644356445424,3.187598794604484,-0.12104556184094006,0.12104556184094006
mp-1110912,K2AgSbBr6,K2AgSbBr6,K,Ag,Sb,Br,1.1248132988289596,1.0412976916747976,-0.08351560715416206,0.08351560715416206
mp-1110611,Rb2CoAgF6,Rb2CoAgF6,Rb,Co,Ag,F,2.0093,1.7664911747998238,-0.24280882520017633,0.24280882520017633
mp-1113062,Cs2YInF6,Cs2YInF6,Cs,Y,In,F,4.050304041181881,3.7948595602976574,-0.25544448088422333,0.25544448088422333
mp-1112004,Cs2RbTlCl6,Cs2RbTlCl6,Cs,Rb,Tl,Cl,2.4689213933571037,3.2560077804992105,0.7870863871421068,0.7870863871421068
mp-1112681,Cs2LiLaCl6,Cs2LiLaCl6,Cs,Li,La,Cl,4.4672,4.54942786807836,0.08222786807835991,0.08222786807835991
mp-1112569,Cs2NaAlF6,Cs2NaAlF6,Cs,Na,Al,F,6.7033000000000005,6.888565000000023,0.18526500000002244,0.18526500000002244
mp-1114014,Rb2NaSmCl6,Rb2NaSmCl6,Rb,Na,Sm,Cl,5.07262532472283,4.997127377412659,-0.07549794731017112,0.07549794731017112
mp-1111657,K2LiTmCl6,K2LiTmCl6,K,Li,Tm,Cl,5.064,5.297530986321231,0.23353098632123093,0.23353098632123093
mp-1112141,Cs2NaScI6,Cs2NaScI6,Cs,Na,Sc,I,2.5826,2.4354580557818863,-0.14714194421811344,0.14714194421811344
mp-1112108,Cs2TlSbBr6,Cs2SbTlBr6,Cs,Sb,Tl,Br,1.2247,1.2199572355089856,-0.004742764491014295,0.004742764491014295
mp-996941,Cs2RbInBr6,Cs2RbInBr6,Cs,Rb,In,Br,2.5058,2.296254459708362,-0.20954554029163797,0.20954554029163797
mp-1112286,K2FeAgF6,K2FeAgF6,K,Fe,Ag,F,2.1064,1.9350440681164622,-0.1713559318835376,0.1713559318835376
mp-1206231,Cs2RbPdF6,Cs2RbPdF6,Cs,Rb,Pd,F,0.5693,0.7343574861810972,0.16505748618109717,0.16505748618109717
mp-1112586,Cs2AlInF6,Cs2AlInF6,Cs,Al,In,F,4.5643,4.162327940160518,-0.4019720598394825,0.4019720598394825
mp-1183269,AsN(OF3)2,O2NAsF6,O,N,As,F,2.7607,2.163154674947434,-0.597545325052566,0.597545325052566
mp-1112003,Cs2TlSbCl6,Cs2SbTlCl6,Cs,Sb,Tl,Cl,2.004377321452989,2.018947959629923,0.014570638176933937,0.014570638176933937
mp-1114009,Rb2TlAsCl6,Rb2AsTlCl6,Rb,As,Tl,Cl,1.954487880755224,1.9534380304678314,-0.001049850287392573,0.001049850287392573
mp-1113047,Cs2KScBr6,Cs2KScBr6,Cs,K,Sc,Br,3.1875376829573208,3.2210713647032305,0.03353368174590976,0.03353368174590976
mp-1111876,Cs2KMoCl6,Cs2KMoCl6,Cs,K,Mo,Cl,1.6660029957657427,1.7094838668957397,0.04348087112999699,0.04348087112999699
mp-1110800,Rb2YAgCl6,Rb2YAgCl6,Rb,Y,Ag,Cl,3.800842481755663,3.7105727870576835,-0.09026969469797974,0.09026969469797974
mp-1114016,Rb2NaScBr6,Rb2NaScBr6,Rb,Na,Sc,Br,3.111500763892547,3.122057457237625,0.010556693345078028,0.010556693345078028
mp-1205696,Cs2NaCrCl6,Cs2NaCrCl6,Cs,Na,Cr,Cl,1.353208256284541,1.4684143486039682,0.11520609231942736,0.11520609231942736
mp-1112114,Cs2RbYCl6,Cs2RbYCl6,Cs,Rb,Y,Cl,4.934368677406657,4.837443380569321,-0.09692529683733575,0.09692529683733575
mp-1111658,K2LiTlF6,K2LiTlF6,K,Li,Tl,F,3.5027,3.4651652426960475,-0.03753475730395239,0.03753475730395239
mp-1114019,Rb2NaGdCl6,Rb2NaGdCl6,Rb,Na,Gd,Cl,2.718661047440613,3.079895697986431,0.3612346505458177,0.3612346505458177
mp-1112687,Cs2KYI6,Cs2KYI6,Cs,K,Y,I,3.2838,3.2289535912581493,-0.05484640874185054,0.05484640874185054
mp-1113138,Cs2ScInF6,Cs2ScInF6,Cs,Sc,In,F,4.142200000000001,3.9278240556845208,-0.21437594431548002,0.21437594431548002
mp-1111841,Cs2LiNdCl6,Cs2LiNdCl6,Cs,Li,Nd,Cl,4.8775,4.905550574764805,0.028050574764804992,0.028050574764804992
mp-1111927,K2LiCrF6,K2LiCrF6,K,Li,Cr,F,4.1685,4.143049795216776,-0.025450204783223462,0.025450204783223462
mp-1111979,Cs2NaRhF6,Cs2NaRhF6,Cs,Na,Rh,F,1.9082000000000003,1.9324822985330532,0.02428229853305286,0.02428229853305286
mp-1111968,Cs2RbAsF6,Cs2AsRbF6,Cs,As,Rb,F,4.562702417606455,4.2727774325124805,-0.28992498509397446,0.28992498509397446
mp-1182477,AsN(OF3)2,O2NAsF6,O,N,As,F,2.7442,2.149352025790272,-0.5948479742097281,0.5948479742097281
mp-13797,K2NaCuF6,K2NaCuF6,K,Na,Cu,F,0.7248,0.6794171686544334,-0.04538283134556664,0.04538283134556664
mp-13798,K2NaTlF6,K2NaTlF6,K,Na,Tl,F,3.6374,3.609516817193969,-0.02788318280603086,0.02788318280603086
mp-13925,Cs2NaYF6,Cs2NaYF6,Cs,Na,Y,F,6.863900000000001,6.883299633923761,0.01939963392375965,0.01939963392375965
mp-557133,Cs2KMoF6,Cs2KMoF6,Cs,K,Mo,F,4.1073,3.446260203562334,-0.6610397964376662,0.6610397964376662
mp-1113614,Cs2AlAgF6,Cs2AlAgF6,Cs,Al,Ag,F,3.4974000000000003,2.8729663315130622,-0.624433668486938,0.624433668486938
mp-1112495,Cs2TlCrF6,Cs2CrTlF6,Cs,Cr,Tl,F,4.1533,4.345992237880433,0.19269223788043366,0.19269223788043366
mp-560789,SbI(ClF3)2,Cl2SbIF6,Cl,Sb,I,F,1.8658,1.7086514654842293,-0.1571485345157706,0.1571485345157706
mp-1205672,KTl2CrF6,Tl2KCrF6,Tl,K,Cr,F,3.5975,3.6856959119345207,0.08819591193452059,0.08819591193452059
mp-14038,Rb2NaRhF6,Rb2NaRhF6,Rb,Na,Rh,F,1.957,1.938840997382358,-0.01815900261764214,0.01815900261764214
mp-13815,Rb2NaErF6,Rb2NaErF6,Rb,Na,Er,F,6.4976,6.491011283643015,-0.006588716356985103,0.006588716356985103
