mpid,formula,canonical_formula,A,B1,B2,X,actual,probability,predicted,correct
mp-1113741,Na2LiSmCl6,Na2LiSmCl6,Na,Li,Sm,Cl,0,1.513439046869097e-05,0,1
mp-1112327,CsK2AlCl6,K2AlCsCl6,K,Al,Cs,Cl,0,0.00042015632071291237,0,1
mp-1111213,K2RbGaBr6,K2GaRbBr6,K,Ga,Rb,Br,0,3.587704786982242e-05,0,1
mp-1112211,K2AlHgBr6,K2AlHgBr6,K,Al,Hg,Br,0,0.0001864822519720984,0,1
mp-1111323,Na2AgMoF6,Na2MoAgF6,Na,Mo,Ag,F,0,8.926686869126892e-05,0,1
mp-1112057,CsK2AlI6,K2AlCsI6,K,Al,Cs,I,0,2.4063639118981777e-05,0,1
mp-1111781,CsRb2GaBr6,Rb2GaCsBr6,Rb,Ga,Cs,Br,0,0.008798393572528616,0,1
mp-1111538,Na2AgSbCl6,Na2AgSbCl6,Na,Ag,Sb,Cl,0,0.0018496913248807019,0,1
mp-1112209,K2AlHgF6,K2AlHgF6,K,Al,Hg,F,0,0.00967638493695069,0,1
mp-1114398,KRb2AuCl6,Rb2KAuCl6,Rb,K,Au,Cl,0,0.0008455503461239809,0,1
mp-1112025,K2YHgBr6,K2YHgBr6,K,Y,Hg,Br,0,1.709214305392324e-05,0,1
mp-1110909,K2CuMoI6,K2CuMoI6,K,Cu,Mo,I,0,3.892376237411712e-05,0,1
mp-1110592,Rb2FeAuF6,Rb2FeAuF6,Rb,Fe,Au,F,0,0.00047332706963238607,0,1
mp-1110585,Rb2PdAuF6,Rb2PdAuF6,Rb,Pd,Au,F,0,0.048479140629509275,0,1
mp-1111617,K2RbAlBr6,K2AlRbBr6,K,Al,Rb,Br,0,4.019829050151592e-05,0,1
mp-1113919,Na2LiGdCl6,Na2LiGdCl6,Na,Li,Gd,Cl,0,7.024091543790935e-05,0,1
mp-1114078,Rb2YHgCl6,Rb2YHgCl6,Rb,Y,Hg,Cl,0,0.00318435652956186,0,1
mp-1112616,Cs2AlHgCl6,Cs2AlHgCl6,Cs,Al,Hg,Cl,0,0.0002894382910756079,0,1
mp-1111473,Na2LiYCl6,Na2LiYCl6,Na,Li,Y,Cl,0,0.00012765915522660993,0,1
mp-1111118,Na2InCuCl6,Na2CuInCl6,Na,Cu,In,Cl,0,0.0001265816127504299,0,1
mp-1112409,Rb2HgBiF6,Rb2HgBiF6,Rb,Hg,Bi,F,0,0.04078040393122336,0,1
mp-1111525,Na2ScAgCl6,Na2ScAgCl6,Na,Sc,Ag,Cl,0,0.002619448689313021,0,1
mp-1111785,CsRb2AlBr6,Rb2AlCsBr6,Rb,Al,Cs,Br,0,0.022484665000733723,0,1
mp-1114172,KRb2TlI6,Rb2KTlI6,Rb,K,Tl,I,0,0.00017163804049168737,0,1
mp-1113320,Rb2GaHgCl6,Rb2GaHgCl6,Rb,Ga,Hg,Cl,0,0.0072222287404671666,0,1
mp-1113307,Rb2CeCuF6,Rb2CuCeF6,Rb,Cu,Ce,F,0,0.047610058340024936,0,1
mp-1111125,K2TlSbF6,K2SbTlF6,K,Sb,Tl,F,0,0.6417947101301024,1,0
mp-1111002,Rb2ScHgF6,Rb2ScHgF6,Rb,Sc,Hg,F,0,0.005970589228850325,0,1
mp-1112318,CsK2InCl6,K2InCsCl6,K,In,Cs,Cl,0,4.952493959661672e-05,0,1
mp-1113185,Cs2GaCuCl6,Cs2CuGaCl6,Cs,Cu,Ga,Cl,0,0.030841405314882425,0,1
mp-1112052,CsK2TiF6,K2TiCsF6,K,Ti,Cs,F,0,1.8211430450369673e-06,0,1
mp-1112470,K2GaAgBr6,K2GaAgBr6,K,Ga,Ag,Br,0,0.0003733719348144283,0,1
mp-1113655,Rb2DyAuCl6,Rb2DyAuCl6,Rb,Dy,Au,Cl,0,0.0007189256273185195,0,1
mp-1112499,Cs2TlAuF6,Cs2AuTlF6,Cs,Au,Tl,F,0,0.002308765139204512,0,1
mp-1111032,Rb2HgIrF6,Rb2IrHgF6,Rb,Ir,Hg,F,0,0.017114157789854152,0,1
mp-1113656,Rb2ErAuCl6,Rb2ErAuCl6,Rb,Er,Au,Cl,0,0.0004810619451501753,0,1
mp-1111569,K2TlBiF6,K2TlBiF6,K,Tl,Bi,F,0,0.3014342162512962,1,0
mp-1112957,Cs2HgSbF6,Cs2SbHgF6,Cs,Sb,Hg,F,0,0.017314190566913218,0,1
mp-1111714,Rb2ScAuBr6,Rb2ScAuBr6,Rb,Sc,Au,Br,0,0.0008235600750892475,0,1
mp-1112021,K2InGaI6,K2GaInI6,K,Ga,In,I,0,0.00019559375083555644,0,1
mp-1114070,Cs2TaAgF6,Cs2AgTaF6,Cs,Ag,Ta,F,0,0.0008402343258697622,0,1
mp-1112923,Cs2ScAuI6,Cs2ScAuI6,Cs,Sc,Au,I,1,0.00015348330343005484,0,0
mp-1112510,Cs2RbTlI6,Cs2RbTlI6,Cs,Rb,Tl,I,0,0.0015110905119351892,0,1
mp-1110754,K2RbSbBr6,K2RbSbBr6,K,Rb,Sb,Br,0,0.00011183302689376753,0,1
mp-1112927,Cs2DyAuCl6,Cs2DyAuCl6,Cs,Dy,Au,Cl,0,0.002272493265235103,0,1
mp-1113294,Cs2ScHgCl6,Cs2ScHgCl6,Cs,Sc,Hg,Cl,0,0.005668706764833096,0,1
mp-1110904,Na2LiInF6,Na2LiInF6,Na,Li,In,F,0,0.0013945318158599086,0,1
mp-1110675,K2RbBiF6,K2RbBiF6,K,Rb,Bi,F,0,0.0005549882376328869,0,1
mp-1113302,Cs2GaHgBr6,Cs2GaHgBr6,Cs,Ga,Hg,Br,0,0.05791084363580567,0,1
mp-1110946,K2CuBiI6,K2CuBiI6,K,Cu,Bi,I,0,0.0005315245059673792,0,1
mp-1110908,K2NdCuBr6,K2CuNdBr6,K,Cu,Nd,Br,0,0.00017236828437346366,0,1
mp-1112245,K2ScCuF6,K2ScCuF6,K,Sc,Cu,F,0,0.039479587309247145,0,1
mp-1112620,Cs2InAuCl6,Cs2InAuCl6,Cs,In,Au,Cl,0,0.5629559963597284,1,0
mp-1110632,Rb2InAsBr6,Rb2AsInBr6,Rb,As,In,Br,0,0.006255623407160246,0,1
mp-1110689,Rb2CuMoBr6,Rb2CuMoBr6,Rb,Cu,Mo,Br,0,0.0025425816320025093,0,1
mp-1112607,Cs2YHgF6,Cs2YHgF6,Cs,Y,Hg,F,0,0.004800002752022877,0,1
mp-1111995,K2BiAuBr6,K2AuBiBr6,K,Au,Bi,Br,0,5.9314051644287664e-05,0,1
mp-1110950,K2NdAgI6,K2AgNdI6,K,Ag,Nd,I,0,2.126098013979488e-05,0,1
mp-1112640,Cs2HgAuF6,Cs2AuHgF6,Cs,Au,Hg,F,0,0.003182572568674473,0,1
mp-1112201,K2LiCeF6,K2LiCeF6,K,Li,Ce,F,0,0.003912809596380787,0,1
mp-1110836,K2LiNdF6,K2LiNdF6,K,Li,Nd,F,0,0.00450261679783746,0,1
mp-1110717,K2RbMoCl6,K2RbMoCl6,K,Rb,Mo,Cl,0,0.00021630438929176227,0,1
mp-1111712,Rb2YAuBr6,Rb2YAuBr6,Rb,Y,Au,Br,0,0.0015126492101887707,0,1
mp-1112184,K2InGaBr6,K2GaInBr6,K,Ga,In,Br,0,0.0001918638591962335,0,1
mp-1111720,Rb2BiAuBr6,Rb2AuBiBr6,Rb,Au,Bi,Br,0,0.0007502141518888221,0,1
mp-1110947,K2YAgI6,K2YAgI6,K,Y,Ag,I,0,0.4752381182571874,1,0
mp-1113309,Rb2CuAsF6,Rb2CuAsF6,Rb,Cu,As,F,0,0.007819108113324183,0,1
mp-1111396,CsRb2FeF6,Rb2FeCsF6,Rb,Fe,Cs,F,0,0.992378096632546,1,0
mp-1111776,CsRb2ScBr6,Rb2ScCsBr6,Rb,Sc,Cs,Br,0,0.00019544793512556928,0,1
mp-1111590,K2AlTlCl6,K2AlTlCl6,K,Al,Tl,Cl,0,0.018249601264158182,0,1
mp-1113414,Cs2InAuI6,Cs2InAuI6,Cs,In,Au,I,0,0.20101959985940854,1,0
mp-1112380,K2CuMoCl6,K2CuMoCl6,K,Cu,Mo,Cl,0,0.010621447884704864,0,1
mp-1110815,CsRb2TbCl6,Rb2CsTbCl6,Rb,Cs,Tb,Cl,0,1.85173879658749e-05,0,1
mp-1112481,K2LaAgCl6,K2AgLaCl6,K,Ag,La,Cl,0,0.0019645846268319233,0,1
mp-1113795,Rb2CuRuF6,Rb2CuRuF6,Rb,Cu,Ru,F,0,0.7909991535113349,1,0
mp-1111582,K2RbTlF6,K2RbTlF6,K,Rb,Tl,F,0,0.0001808676796418925,0,1
mp-1110962,K2NaPrI6,K2NaPrI6,K,Na,Pr,I,0,0.0002230110899674562,0,1
mp-1111779,CsRb2InBr6,Rb2InCsBr6,Rb,In,Cs,Br,0,0.00020285582349197605,0,1
mp-1110916,K2NdAgBr6,K2AgNdBr6,K,Ag,Nd,Br,0,0.0010890901002265137,0,1
mp-1112282,K2AgIrF6,K2AgIrF6,K,Ag,Ir,F,0,0.03926833306016073,0,1
mp-1110788,Rb2PrAgF6,Rb2AgPrF6,Rb,Ag,Pr,F,0,0.011432553394481243,0,1
mp-1111016,Rb2HgRhF6,Rb2RhHgF6,Rb,Rh,Hg,F,0,0.25106842860475875,1,0
mp-1111578,K2TlInBr6,K2InTlBr6,K,In,Tl,Br,0,0.007453689547892161,0,1
mp-1113343,Rb2LaCuCl6,Rb2CuLaCl6,Rb,Cu,La,Cl,0,0.0007065974434357687,0,1
mp-1113549,Rb2GaHgI6,Rb2GaHgI6,Rb,Ga,Hg,I,0,0.0005933781171668828,0,1
mp-1111715,Rb2SbAuCl6,Rb2SbAuCl6,Rb,Sb,Au,Cl,0,0.011597438700866762,0,1
mp-1112289,K2AgAuF6,K2AgAuF6,K,Ag,Au,F,0,0.5571651347079445,1,0
mp-1112197,K2HgSbI6,K2SbHgI6,K,Sb,Hg,I,0,9.226129092201981e-05,0,1
mp-1111394,CsRb2IrF6,Rb2CsIrF6,Rb,Cs,Ir,F,0,0.1408942052469087,1,0
mp-1111196,K2TlSbCl6,K2SbTlCl6,K,Sb,Tl,Cl,0,0.7776748560902709,1,0
mp-1110900,K2LiPrBr6,K2LiPrBr6,K,Li,Pr,Br,0,0.0017171614231699765,0,1
mp-1110917,K2AgMoBr6,K2MoAgBr6,K,Mo,Ag,Br,0,0.041201514818907874,0,1
mp-1111991,K2TbCuCl6,K2CuTbCl6,K,Cu,Tb,Cl,0,0.018366888028864662,0,1
mp-1113901,Na2LiTiF6,Na2LiTiF6,Na,Li,Ti,F,0,0.0015595344266161031,0,1
mp-1111371,K2MnTlF6,K2MnTlF6,K,Mn,Tl,F,0,0.9603688559012229,1,0
mp-1112891,Cs2InAsI6,Cs2AsInI6,Cs,As,In,I,0,0.8229682144423588,1,0
mp-1111114,K2RbScF6,K2ScRbF6,K,Sc,Rb,F,0,8.23344237432747e-06,0,1
mp-989517,Cs2SBrCl6,Cs2SBrCl6,Cs,S,Br,Cl,0,0.017965504386147888,0,1
mp-1111940,K2GaCuF6,K2CuGaF6,K,Cu,Ga,F,0,0.48677858398759993,1,0
mp-1112517,Cs2RbGaCl6,Cs2GaRbCl6,Cs,Ga,Rb,Cl,0,0.4879166620963931,1,0
mp-1114008,Rb2AlTlCl6,Rb2AlTlCl6,Rb,Al,Tl,Cl,0,0.3288667206274756,1,0
mp-1111468,Rb2GaAgCl6,Rb2GaAgCl6,Rb,Ga,Ag,Cl,0,0.038387658294054355,0,1
mp-1111784,CsRb2AsBr6,Rb2AsCsBr6,Rb,As,Cs,Br,0,0.0006687548549527849,0,1
mp-1113688,Rb2NaAuF6,Rb2NaAuF6,Rb,Na,Au,F,0,0.14131195876656896,1,0
mp-1111134,K2ScTlCl6,K2ScTlCl6,K,Sc,Tl,Cl,0,0.9194868010869722,1,0
mp-1111674,K2LiCeI6,K2LiCeI6,K,Li,Ce,I,0,0.00010706074141399412,0,1
mp-1113328,CsRb2YF6,Rb2YCsF6,Rb,Y,Cs,F,0,5.769445465320631e-05,0,1
mp-1112922,Cs2SbAuI6,Cs2SbAuI6,Cs,Sb,Au,I,0,0.004607513036257299,0,1
mp-1113243,Cs2AgMoBr6,Cs2MoAgBr6,Cs,Mo,Ag,Br,0,0.6467685689441706,1,0
mp-1111472,Rb2AlAgCl6,Rb2AlAgCl6,Rb,Al,Ag,Cl,0,0.013893744550976962,0,1
mp-1113487,Rb2FeCuF6,Rb2FeCuF6,Rb,Fe,Cu,F,0,0.8915183629674461,1,0
mp-1113319,Rb2HgAsCl6,Rb2AsHgCl6,Rb,As,Hg,Cl,0,0.2146410080514595,1,0
mp-1112565,Cs2TlCoF6,Cs2CoTlF6,Cs,Co,Tl,F,0,0.40399776848881447,1,0
mp-1111144,K2RbGaF6,K2GaRbF6,K,Ga,Rb,F,0,0.16027316752824872,1,0
mp-1110807,Rb2NdAgBr6,Rb2AgNdBr6,Rb,Ag,Nd,Br,0,0.768270093894161,1,0
mp-1112903,Cs2GaHgI6,Cs2GaHgI6,Cs,Ga,Hg,I,0,0.2667962780179137,1,0
mp-1110816,Rb2YAgI6,Rb2YAgI6,Rb,Y,Ag,I,1,0.7464395658471713,1,1
mp-1112101,K2AgAuBr6,K2AgAuBr6,K,Ag,Au,Br,0,0.027315834875582416,0,1
mp-1113709,Rb2LiNiF6,Rb2LiNiF6,Rb,Li,Ni,F,1,0.9784050640133333,1,1
mp-1113634,Rb2MnTlF6,Rb2MnTlF6,Rb,Mn,Tl,F,1,0.9984637963786546,1,1
mp-1110769,Rb2NaPrI6,Rb2NaPrI6,Rb,Na,Pr,I,1,0.9939689223677541,1,1
mp-1110834,K2LiYF6,K2LiYF6,K,Li,Y,F,1,0.996841151422946,1,1
mp-1113212,Cs2TaAuF6,Cs2TaAuF6,Cs,Ta,Au,F,1,6.02792294294702e-05,0,0
mp-1110703,Rb2NaMoBr6,Rb2NaMoBr6,Rb,Na,Mo,Br,1,0.6843640890105912,1,1
mp-1112896,Cs2AlInI6,Cs2AlInI6,Cs,Al,In,I,1,0.07280176140649056,0,0
mp-1113539,Cs2CoAgF6,Cs2CoAgF6,Cs,Co,Ag,F,1,0.1309028560398687,1,1
mp-1110723,Rb2CuBiBr6,Rb2CuBiBr6,Rb,Cu,Bi,Br,1,0.9592940937629955,1,1
mp-1112938,Cs2ScAgI6,Cs2ScAgI6,Cs,Sc,Ag,I,1,0.9147517680336827,1,1
mp-1112500,Cs2TlAuBr6,Cs2AuTlBr6,Cs,Au,Tl,Br,1,0.0007994541748014702,0,0
mp-1110902,K2LiBiBr6,K2LiBiBr6,K,Li,Bi,Br,1,0.33251003734524376,1,1
mp-1114115,Rb2TlInBr6,Rb2InTlBr6,Rb,In,Tl,Br,1,0.6032847108744849,1,1
mp-1112117,Cs2RbScI6,Cs2ScRbI6,Cs,Sc,Rb,I,1,0.9983529176672445,1,1
mp-1113385,Rb2HgSbCl6,Rb2SbHgCl6,Rb,Sb,Hg,Cl,1,0.26173455784716015,1,1
mp-1111616,K2NaTlCl6,K2NaTlCl6,K,Na,Tl,Cl,1,0.9957616299276735,1,1
mp-1111372,K2TlGaF6,K2GaTlF6,K,Ga,Tl,F,1,0.21857525419020815,1,1
mp-1113929,Rb2NaAlCl6,Rb2NaAlCl6,Rb,Na,Al,Cl,1,0.9983454200444961,1,1
mp-1112673,Cs2LiSbI6,Cs2LiSbI6,Cs,Li,Sb,I,1,0.9882133291235868,1,1
mp-1111622,K2NaTbCl6,K2NaTbCl6,K,Na,Tb,Cl,1,0.9984267503233628,1,1
mp-611316,AsN(OF3)2,O2NAsF6,O,N,As,F,1,0.027348528921567725,0,0
mp-1111035,Rb2LuCuCl6,Rb2CuLuCl6,Rb,Cu,Lu,Cl,1,0.9997704230421421,1,1
mp-1113059,Cs2KAlCl6,Cs2AlKCl6,Cs,Al,K,Cl,1,0.9632391783928091,1,1
mp-1114239,Na2LiIrF6,Na2LiIrF6,Na,Li,Ir,F,1,2.7973976078437952e-05,0,0
mp-1112124,Cs2RbPrCl6,Cs2RbPrCl6,Cs,Rb,Pr,Cl,1,0.9994897639963024,1,1
mp-1114041,KRb2ErCl6,Rb2KErCl6,Rb,K,Er,Cl,1,0.9997367984432401,1,1
mp-1112908,Cs2HgAsI6,Cs2AsHgI6,Cs,As,Hg,I,1,0.9952182474605583,1,1
mp-1113264,Cs2AgBiI6,Cs2AgBiI6,Cs,Ag,Bi,I,1,0.9962519209749613,1,1
mp-1110771,Rb2NaCeI6,Rb2NaCeI6,Rb,Na,Ce,I,1,0.9974825580883941,1,1
mp-1112893,Cs2InAsBr6,Cs2AsInBr6,Cs,As,In,Br,1,0.3039388591553979,1,1
mp-1112710,Cs2KScI6,Cs2KScI6,Cs,K,Sc,I,1,0.9998119054975831,1,1
mp-1112123,Cs2RbNdCl6,Cs2RbNdCl6,Cs,Rb,Nd,Cl,1,0.9947125822324656,1,1
mp-1110744,Rb2LiYI6,Rb2LiYI6,Rb,Li,Y,I,1,0.9982254219729033,1,1
mp-1114017,Rb2NaInBr6,Rb2NaInBr6,Rb,Na,In,Br,1,0.991924772024033,1,1
mp-1112443,K2TmAgCl6,K2AgTmCl6,K,Ag,Tm,Cl,1,0.9870218193631528,1,1
mp-1205550,Cs2RbPdF6,Cs2RbPdF6,Cs,Rb,Pd,F,1,0.9992590941016539,1,1
mp-1112122,Cs2RbSbCl6,Cs2RbSbCl6,Cs,Rb,Sb,Cl,1,0.9980604621459043,1,1
mp-1113575,Cs2AgAuBr6,Cs2AgAuBr6,Cs,Ag,Au,Br,1,0.18691748714132983,1,1
mp-1110767,Rb2NaYI6,Rb2NaYI6,Rb,Na,Y,I,1,0.9991868648713157,1,1
mp-1111482,Rb2TlCuCl6,Rb2CuTlCl6,Rb,Cu,Tl,Cl,1,0.9998071866649356,1,1
mp-1111725,Rb2SmAgCl6,Rb2AgSmCl6,Rb,Ag,Sm,Cl,1,0.9988508742940361,1,1
mp-1113229,Cs2NdAgF6,Cs2AgNdF6,Cs,Ag,Nd,F,1,0.9987617341490594,1,1
mp-1110912,K2AgSbBr6,K2AgSbBr6,K,Ag,Sb,Br,1,0.937346154668257,1,1
mp-1113978,Rb2LiEuCl6,Rb2LiEuCl6,Rb,Li,Eu,Cl,1,0.9998765691173596,1,1
mp-1110611,Rb2CoAgF6,Rb2CoAgF6,Rb,Co,Ag,F,1,0.9729303480349655,1,1
mp-1113062,Cs2YInF6,Cs2YInF6,Cs,Y,In,F,1,0.9999531199529145,1,1
mp-1112004,Cs2RbTlCl6,Cs2RbTlCl6,Cs,Rb,Tl,Cl,1,0.9983400448859124,1,1
mp-1112681,Cs2LiLaCl6,Cs2LiLaCl6,Cs,Li,La,Cl,1,0.999433692552714,1,1
mp-1112569,Cs2NaAlF6,Cs2NaAlF6,Cs,Na,Al,F,1,0.9997789313325914,1,1
mp-1114014,Rb2NaSmCl6,Rb2NaSmCl6,Rb,Na,Sm,Cl,1,0.9999796598651567,1,1
mp-1111657,K2LiTmCl6,K2LiTmCl6,K,Li,Tm,Cl,1,0.9921277829525051,1,1
mp-1112141,Cs2NaScI6,Cs2NaScI6,Cs,Na,Sc,I,1,0.9998257407923787,1,1
mp-1112108,Cs2TlSbBr6,Cs2SbTlBr6,Cs,Sb,Tl,Br,1,0.9995989137997561,1,1
mp-996941,Cs2RbInBr6,Cs2RbInBr6,Cs,Rb,In,Br,1,0.9907647459871619,1,1
mp-1112286,K2FeAgF6,K2FeAgF6,K,Fe,Ag,F,1,0.3127132438053944,1,1
mp-1206231,Cs2RbPdF6,Cs2RbPdF6,Cs,Rb,Pd,F,1,0.9999389156363435,1,1
mp-1112586,Cs2AlInF6,Cs2AlInF6,Cs,Al,In,F,1,0.8822766724922707,1,1
mp-1183269,AsN(OF3)2,O2NAsF6,O,N,As,F,1,0.027751703694528045,0,0
mp-1112003,Cs2TlSbCl6,Cs2SbTlCl6,Cs,Sb,Tl,Cl,1,0.990913638511907,1,1
mp-1114009,Rb2TlAsCl6,Rb2AsTlCl6,Rb,As,Tl,Cl,1,0.9850297702085573,1,1
mp-1113047,Cs2KScBr6,Cs2KScBr6,Cs,K,Sc,Br,1,0.9999846268343018,1,1
mp-1111876,Cs2KMoCl6,Cs2KMoCl6,Cs,K,Mo,Cl,1,0.9995954250163224,1,1
mp-1110800,Rb2YAgCl6,Rb2YAgCl6,Rb,Y,Ag,Cl,1,0.9998128968808699,1,1
mp-1114016,Rb2NaScBr6,Rb2NaScBr6,Rb,Na,Sc,Br,1,0.9999829529220085,1,1
mp-1205696,Cs2NaCrCl6,Cs2NaCrCl6,Cs,Na,Cr,Cl,1,0.9998650924643411,1,1
mp-1112114,Cs2RbYCl6,Cs2RbYCl6,Cs,Rb,Y,Cl,1,0.9999712211568754,1,1
mp-1111658,K2LiTlF6,K2LiTlF6,K,Li,Tl,F,1,0.9894743376196836,1,1
mp-1113854,Rb2TlRuF6,Rb2RuTlF6,Rb,Ru,Tl,F,1,0.9998164387420048,1,1
mp-556757,K2NaNiF6,K2NaNiF6,K,Na,Ni,F,1,0.9994200934042459,1,1
mp-1114019,Rb2NaGdCl6,Rb2NaGdCl6,Rb,Na,Gd,Cl,1,0.9999729930493756,1,1
mp-1112687,Cs2KYI6,Cs2KYI6,Cs,K,Y,I,1,0.999331689995885,1,1
mp-1113138,Cs2ScInF6,Cs2ScInF6,Cs,Sc,In,F,1,0.9999385661387946,1,1
mp-1111841,Cs2LiNdCl6,Cs2LiNdCl6,Cs,Li,Nd,Cl,1,0.9997864307327936,1,1
mp-1111927,K2LiCrF6,K2LiCrF6,K,Li,Cr,F,1,0.9994608757207264,1,1
mp-1112610,Cs2TaHgF6,Cs2TaHgF6,Cs,Ta,Hg,F,1,0.0004746337395026954,0,0
mp-1111979,Cs2NaRhF6,Cs2NaRhF6,Cs,Na,Rh,F,1,0.9999495582631407,1,1
mp-1111968,Cs2RbAsF6,Cs2AsRbF6,Cs,As,Rb,F,1,0.9912963583611143,1,1
mp-1182477,AsN(OF3)2,O2NAsF6,O,N,As,F,1,0.030779068304405993,0,0
mp-13797,K2NaCuF6,K2NaCuF6,K,Na,Cu,F,1,0.9995500834373242,1,1
mp-13798,K2NaTlF6,K2NaTlF6,K,Na,Tl,F,1,0.9667739043961303,1,1
mp-13925,Cs2NaYF6,Cs2NaYF6,Cs,Na,Y,F,1,0.9999700181509237,1,1
mp-557133,Cs2KMoF6,Cs2KMoF6,Cs,K,Mo,F,1,0.9998882766681501,1,1
mp-1113614,Cs2AlAgF6,Cs2AlAgF6,Cs,Al,Ag,F,1,0.25375295682309584,1,1
